model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-03-19,5543.397646595862,8550.0,8550.0,63589.131552263374,21703.479485596705,17579.81838333333,38284.34975361882,1422.4213166666666
matched_milp,2025-03-20,5538.623764042572,8550.0,6738.623764042572,64309.4046765082,19635.165643174874,17534.72278333333,39082.789245882035,1408.7633999999998
matched_milp,2025-03-21,5533.849881489281,6738.623764042572,6733.849881489281,29492.910652905328,16815.38875721031,13624.761387638313,14912.642679416798,1278.5383333333332
matched_milp,2025-03-22,5529.075998935989,6733.849881489281,8550.0,31291.33287332631,18833.333333333332,13620.464893340353,15632.949246946913,1270.6516666666666
matched_milp,2025-03-23,5524.302116382699,8550.0,8550.0,62823.96558292181,21338.134032921807,17283.888566666665,37594.42974754007,1419.8
matched_milp,2025-03-24,5457.964149124002,8550.0,8550.0,62125.47424074073,21720.932407407407,17593.95525,37314.307414938885,1433.2084499999999
matched_milp,2025-03-25,5391.626181865305,8550.0,8550.0,65038.54288312758,21517.990349794236,17429.572183333334,39019.92464227919,1426.8686166666666
matched_milp,2025-03-26,5325.288214606608,8550.0,8550.0,59645.888199999994,21333.33333333333,17280.0,35817.541056116665,1460.6330833333332
matched_milp,2025-03-27,5258.950247347911,8550.0,6458.950247347911,60458.97521680632,19073.318916806318,17331.333099999996,36585.48307594983,1426.0394666666666
matched_milp,2025-03-28,5010.343024018797,6458.950247347911,6210.343024018797,28411.213498518875,16233.714471131994,13373.055222613119,14241.678961954834,1261.7849999999999
matched_milp,2025-03-29,4761.735800689685,6210.343024018797,8550.0,31408.398678383084,18833.333333333336,13149.308721616917,15668.49267570603,1245.6999999999998
matched_milp,2025-03-30,4513.128577360571,8550.0,8550.0,59444.95874197529,21575.4686419753,17476.1296,35444.95398041283,1430.89825
matched_milp,2025-03-31,4264.521354031458,8550.0,8550.0,60835.701971604925,20443.749938271598,16559.437449999998,36370.4213916103,1438.9206
matched_milp,2025-04-01,4473.386416274525,8550.0,8550.0,64105.87067716049,20510.627160493827,16613.608,37961.2731816637,1457.5856666666666
matched_milp,2025-04-02,4900.979175518395,8550.0,8550.0,64488.66873333333,21333.33333333333,17280.0,38216.598857385,1455.1320833333332
matched_milp,2025-04-03,5325.288214606608,8550.0,6525.288214606608,57688.96693968636,19198.30147301969,17372.8648,34965.61730048171,1466.4452666666666
matched_milp,2025-04-04,5258.950247347911,6525.288214606608,6458.950247347911,27636.259592796174,16509.944719275456,13432.759393145945,13652.082208422113,1250.1666666666665
matched_milp,2025-04-05,5079.964711433153,6458.950247347911,8550.0,30428.55476072021,18833.333333333332,13373.055222613119,15016.540163904388,1265.1059666666665
matched_milp,2025-04-06,4900.979175518395,8550.0,8550.0,58379.05006522633,20889.335781893,16920.361983333336,34852.02837279969,1422.6592166666665
matched_milp,2025-04-07,4721.993639603637,8550.0,8550.0,57177.76261604938,20710.754382716048,16775.711049999998,33958.95224917646,1428.1666666666665
matched_milp,2025-04-08,4543.00810368888,8550.0,8550.0,58406.62510493826,21333.849938271604,17280.41845,35137.089507819255,1431.2601833333333
matched_milp,2025-04-09,4473.386416274525,8550.0,8550.0,63187.48751790123,21332.507901234567,17279.331399999995,37238.70756652259,1422.556833333333
matched_milp,2025-04-10,4900.979175518395,8550.0,6100.979175518395,55713.531793168586,18194.803343168587,16941.90945,33948.00435547465,1417.0166666666664
matched_milp,2025-04-11,4721.993639603637,6100.979175518395,5921.993639603637,27173.46390825971,15913.326266226262,13050.881257966554,13376.830849263562,1280.675
matched_milp,2025-04-12,4543.00810368888,5921.993639603637,8550.0,29664.36835769006,18833.333333333332,12889.794275643273,14456.331945255166,1265.3436333333332
matched_milp,2025-04-13,4473.386416274525,8550.0,8550.0,58147.88091049383,20376.433827160494,16504.911399999997,34624.79007570389,1416.8289
matched_milp,2025-04-14,4403.764728860169,8550.0,7950.0,55805.157617833334,20090.135883333332,16813.0100655,33034.038139692595,1411.279
matched_milp,2025-04-15,4334.143041445814,7950.0,8550.0,54537.37061954733,20304.956769547327,15907.014983333334,32866.16202369414,1414.5166666666664
matched_milp,2025-04-16,4264.521354031458,8550.0,8550.0,59563.36727530864,19914.60697530864,16130.831649999998,35102.93013211191,1424.1525166666665
matched_milp,2025-04-17,4473.386416274525,8550.0,5673.386416274525,53515.68653561984,17033.13900511984,16385.7948195,32554.417089532195,1409.9388166666665
matched_milp,2025-04-18,4403.764728860169,5673.386416274525,5603.764728860169,26036.710896308672,15559.73858762241,12666.047774647071,12605.557457914823,1218.62
matched_milp,2025-04-19,4334.143041445814,5603.764728860169,8550.0,29319.786794025844,18833.333333333332,12603.38825597415,13945.654291933886,1255.4712
matched_milp,2025-04-20,4264.521354031458,8550.0,7950.0,55257.645657407396,20210.004074074073,16910.103299999995,32737.78664787111,1403.2321666666667
matched_milp,2025-04-21,4182.659217857298,7950.0,8550.0,52854.12389259259,19985.33425925926,15648.120749999998,31572.724709740556,1436.5115666666666
matched_milp,2025-04-22,4100.7970816831385,8550.0,8550.0,55926.29128930041,19859.799855967078,16086.437883333332,32993.911001174776,1416.1932333333332
matched_milp,2025-04-23,4018.934945508978,8550.0,7950.0,54442.546923456786,18855.94845679012,15813.31825,32147.69101175088,1439.3734166666666
matched_milp,2025-04-24,3937.0728093348184,7950.0,5137.072809334819,47891.807352964606,16060.749602964612,15540.841649999998,29459.904186855176,1409.2726833333331
matched_milp,2025-04-25,3928.9181940902713,5137.072809334819,5128.918194090271,25168.663127532294,15035.9834101003,12186.485715901337,12125.185896314872,1230.3449999999998
matched_milp,2025-04-26,3920.763578845724,5128.918194090271,7950.0,28809.706491985417,18166.666666666664,12176.026374681245,13835.550105512526,1258.3383333333331
matched_milp,2025-04-27,3912.6089636011775,7950.0,8550.0,53364.44722880657,20537.252695473253,16095.174683333333,32064.7688686487,1408.4106666666667
matched_milp,2025-04-28,3904.4543483566304,8550.0,6947.259981481482,58613.77777489712,18075.139341563787,16083.328883333334,34522.49816949047,1421.6127499999998
matched_milp,2025-04-29,3928.9181940902713,6947.259981481482,7950.0,52088.68027037037,19012.533703703702,14497.686283333334,31609.134487617775,1402.7310333333332
matched_milp,2025-04-30,3920.763578845724,7950.0,7950.0,51743.305869958844,18349.744403292178,14863.292966666666,30729.852623004193,1401.3089833333333
matched_milp,2025-05-01,3912.6089636011775,7950.0,5112.6089636011775,52226.050963054804,16723.45067972147,16099.64698333333,33065.7204985235,1478.4916666666666
matched_milp,2025-05-02,3937.0728093348184,5112.6089636011775,5137.072809334819,29025.41337646429,15041.19201037202,12161.348067241059,15271.21269370718,1304.2199999999998
matched_milp,2025-05-03,4182.659217857298,5137.072809334819,7950.0,31271.040721598663,18166.666666666664,12183.365528401337,16001.720497364957,1296.4866666666667
matched_milp,2025-05-04,4265.895138833866,7950.0,8550.0,55787.78232222222,18490.07888888889,14436.9639,34158.44217260833,1472.7416666666666
matched_milp,2025-05-05,4265.208246432662,8550.0,8290.065383333333,58619.349709053495,19880.44244238683,16337.099533333334,35503.782716059075,1476.5975166666665
matched_milp,2025-05-06,4264.521354031458,8290.065383333333,8550.0,57054.05616666667,20789.6455,16605.6717,34650.31227549667,1515.84
matched_milp,2025-05-07,4220.745464104703,8550.0,8550.0,58866.41126234568,19992.44901234568,16193.8837,36061.41815596738,1465.1516666666666
matched_milp,2025-05-08,4176.969574177948,8550.0,5376.969574177948,56000.36724148579,15945.169603819115,15771.314762333332,34430.1102304988,1474.4133333333332
matched_milp,2025-05-09,4133.193684251192,5376.969574177948,5333.193684251192,27743.722543518947,15259.104093612434,12399.27261676015,14376.087717387521,1256.7083333333333
matched_milp,2025-05-10,4089.417794324437,5333.193684251192,8550.0,31437.589559173924,18839.275833333333,12364.687740826073,15910.845280531772,1311.0266666666666
matched_milp,2025-05-11,4220.745464104703,8550.0,7950.0,58446.76460473251,18435.186954732508,15472.501433333331,35460.6934049492,1467.79
matched_milp,2025-05-12,4176.969574177948,7950.0,8550.0,55835.69667901234,17707.90234567901,13803.4009,34115.48250829907,1447.645
matched_milp,2025-05-13,4133.193684251192,8550.0,8550.0,56756.27899670782,19089.822263374488,15462.756033333331,34276.97026772757,1433.7821999999999
matched_milp,2025-05-14,4089.417794324437,8550.0,8403.963312962966,56418.64716152263,18610.16524485597,15205.666866666666,34129.937722275135,1455.2143666666666
matched_milp,2025-05-15,4051.3315480770325,8403.963312962966,5251.3315480770325,52886.7608630897,15574.058779756371,15452.356200000002,32772.47468427742,1454.205
matched_milp,2025-05-16,4013.2453018296283,5251.3315480770325,5213.245301829628,26736.29342820803,15127.353946477362,12287.43431826933,13551.188120192382,1286.5349999999999
matched_milp,2025-05-17,3975.159055582223,5213.245301829628,8550.0,31422.944645019994,18833.333333333332,12251.920771646666,15991.643042649277,1331.8764666666666
matched_milp,2025-05-18,4089.417794324437,8550.0,7080.246166666668,55698.49199794239,17605.80183127572,15583.477933333332,33400.62310645705,1446.33
matched_milp,2025-05-19,4051.3315480770325,7080.246166666668,8550.0,53116.64994999999,19676.2787037037,14615.0073,32440.049387815,1450.0717666666665
matched_milp,2025-05-20,4013.2453018296283,8550.0,7950.0,57353.55547057613,17716.635020576126,14890.474366666667,34654.81664424908,1471.0637833333333
matched_milp,2025-05-21,4133.193684251192,7950.0,7950.0,54668.38152469136,17398.769691358022,14093.003449999998,33691.87197921345,1485.40175
matched_milp,2025-05-22,4089.417794324437,7950.0,5289.417794324438,51294.7786006897,15119.325100689703,14641.177316666666,31896.018425022143,1467.35
matched_milp,2025-05-23,4065.512697371595,5289.417794324438,5265.512697371595,26671.743398854218,15183.90299707955,12320.476014891994,13556.594620296508,1289.79975
matched_milp,2025-05-24,4041.607600418752,5265.512697371595,6673.143042037036,28155.771202406715,16747.93671337448,12298.961427634433,14035.398755702026,1292.36935
matched_milp,2025-05-25,4017.7025034659096,6673.143042037036,8550.0,53945.5266,19533.395549999997,14132.879133333332,32955.440775120005,1445.1371333333332
matched_milp,2025-05-26,3993.7974065130675,8550.0,7896.892143333336,57409.969927370366,17989.126570370372,15158.989592999998,34509.81983662634,1454.7166666666667
matched_milp,2025-05-27,4065.512697371595,7896.892143333336,8550.0,53467.847649999996,18366.7541,14289.273749999997,32527.567019535,1485.3033333333333
matched_milp,2025-05-28,4041.607600418752,8550.0,8550.0,55860.25418950617,18875.947839506174,15289.517749999999,33603.98954908784,1450.7645333333332
matched_milp,2025-05-29,4133.193684251192,8550.0,5333.193684251192,54251.22449061243,15980.140393612433,15839.039402999997,33409.53274806785,1439.4694
matched_milp,2025-05-30,4264.521354031458,5333.193684251192,5464.521354031458,27007.193110875545,15405.023726701618,12359.874315826073,13774.500449339079,1295.4807999999998
matched_milp,2025-05-31,4220.745464104703,5464.521354031458,8550.0,30318.358535538355,18864.49958333333,12503.31388112831,14914.755905626951,1285.6
matched_milp,2025-06-01,4265.895138833866,8550.0,8550.0,75357.98791831275,21753.48220164609,17620.32058333333,46016.388147163554,1566.6560166666666
matched_milp,2025-06-02,4330.377254100176,8550.0,8550.0,72824.12640205762,22017.468168724277,17834.149216666665,45121.80754571487,1560.7984
matched_milp,2025-06-03,4519.702245491884,8550.0,8550.0,72370.41353168723,21989.71946502058,17811.672766666667,44484.303375920244,1553.8999999999999
matched_milp,2025-06-04,4537.1816391396305,8550.0,8550.0,73729.06518888888,21493.70722222222,17409.90285,44931.6508862194,1575.0506999999998
matched_milp,2025-06-05,4678.783634168619,8550.0,5878.783634168619,72481.36496862356,19663.90358529023,18331.85663333333,45008.28971441368,1554.7802666666666
matched_milp,2025-06-06,4817.604020711914,5878.783634168619,6017.604020711914,36190.06948559481,16019.560023013233,12850.905270751757,20824.481017956365,1397.5983333333334
matched_milp,2025-06-07,4826.7385889025845,6017.604020711914,8550.0,37704.48124802594,18833.333333333332,12975.843618640723,20958.334934766917,1389.995
matched_milp,2025-06-08,5006.369593302746,8550.0,8550.0,68837.21361522633,19222.580781892997,15570.290433333334,42659.910588259445,1554.1
matched_milp,2025-06-09,4946.492591836025,8550.0,8550.0,75145.91841063375,22174.76672263374,17961.561045333336,46490.76551998389,1577.5738833333332
matched_milp,2025-06-10,4886.615590369305,8550.0,8550.0,75864.92148415637,22349.88026748971,18103.403016666663,46579.991663590554,1573.1816666666666
matched_milp,2025-06-11,4826.7385889025845,8550.0,8550.0,80551.369136214,23510.120102880654,19043.197283333335,50330.01698852465,1566.6487
matched_milp,2025-06-12,4823.693732839028,8550.0,6023.693732839028,74007.76850747546,20152.90902414213,18597.531949999997,46373.317862340155,1567.8449999999998
matched_milp,2025-06-13,4820.648876775471,6023.693732839028,6020.648876775471,34439.597236862064,16040.05408119085,12995.18417622179,19625.398456585477,1393.9016666666666
matched_milp,2025-06-14,4817.604020711914,6020.648876775471,8550.0,37359.9300942354,18833.333333333332,12978.583989097924,20739.413465131256,1442.3211499999998
matched_milp,2025-06-15,4814.559164648356,8550.0,8550.0,74870.30766666666,22333.333333333332,18090.0,45824.25096897667,1540.6395499999999
matched_milp,2025-06-16,4746.671399408488,8550.0,8550.0,77041.00669101851,22878.70460185185,18531.750727499995,47547.22013669848,1542.8973666666666
matched_milp,2025-06-17,4678.783634168619,8550.0,8550.0,79029.95067901234,23120.734012345674,18727.79455,48959.78145417487,1579.2561166666665
matched_milp,2025-06-18,4610.895868928749,8550.0,8550.0,75093.52139444444,21921.739444444444,17756.60895,46017.165622875946,1544.4592833333331
matched_milp,2025-06-19,4543.00810368888,8550.0,5743.00810368888,69325.03404710288,18904.3292304362,17838.79938333333,43322.240595751864,1532.3413333333333
matched_milp,2025-06-20,4537.1816391396305,5743.00810368888,5737.1816391396305,32684.27333905737,15707.979599044033,12728.707293319992,18313.103248800842,1386.0283333333332
matched_milp,2025-06-21,4531.355174590382,5737.1816391396305,8550.0,35737.229641440994,18833.333333333332,12723.463475225664,19119.40430490012,1386.1983333333333
matched_milp,2025-06-22,4525.528710041133,8550.0,8550.0,71419.90716419753,20855.610864197526,16893.044799999996,43818.27402285281,1564.7422499999998
matched_milp,2025-06-23,4519.702245491884,8550.0,8550.0,71213.11094300411,21851.710226337447,17699.885283333333,44168.80844942335,1521.4003833333331
matched_milp,2025-06-24,4456.593915027982,8550.0,8550.0,80710.86312037037,23379.32037037037,18937.249499999998,50036.3051138663,1566.1083333333331
matched_milp,2025-06-25,4531.355174590382,8550.0,8550.0,74689.18837566665,22377.7211,18125.954091,45514.6793161861,1565.7066666666665
matched_milp,2025-06-26,4610.895868928749,8550.0,5810.895868928749,68602.63959056485,18528.681448398194,17473.425691166663,42683.172555698315,1542.1433333333332
matched_milp,2025-06-27,4543.00810368888,5810.895868928749,5743.00810368888,31929.302399840657,15714.453448543198,12789.806282035875,17673.387520560103,1359.7356833333333
matched_milp,2025-06-28,4537.1816391396305,5743.00810368888,8550.0,35641.88672334667,18833.333333333332,12728.707293319992,19135.42319559185,1387.1583333333333
matched_milp,2025-06-29,4573.779700339162,8550.0,8550.0,73432.04752674897,21917.257860082304,17752.978866666665,44667.13897941987,1538.4532333333332
matched_milp,2025-06-30,4657.053263904172,8550.0,8550.0,73965.5016668354,21514.829913168724,17427.01222966666,45213.259223298424,1558.0366666666666
matched_milp,2025-07-01,4814.559164648356,8550.0,8550.0,83048.94832773661,22012.654181069956,17830.24988666667,51718.66262056256,1654.7068666666667
matched_milp,2025-07-02,4823.693732839028,8550.0,8550.0,76674.80568888888,19842.312222222223,16072.2729,47971.576204029996,1677.3904166666666
matched_milp,2025-07-03,4946.492591836025,8550.0,6146.492591836025,81402.91500965937,20029.751282492707,18387.255206166665,51481.00550018715,1670.6636166666667
matched_milp,2025-07-04,5114.422507914078,6146.492591836025,6314.422507914078,41899.372009474326,16349.358342126756,13091.843332652423,24459.6050855242,1508.8333333333333
matched_milp,2025-07-05,5258.950247347911,6314.422507914078,8550.0,44744.123009544,18833.333333333336,13242.980257122668,25793.179505799344,1498.73
matched_milp,2025-07-06,5210.774334203299,8550.0,8550.0,84210.76863950618,23246.24783950617,18829.46075,53079.16988061766,1666.5983333333334
matched_milp,2025-07-07,5162.598421058689,8550.0,8550.0,77134.55714629628,19605.65462962963,15880.58025,48169.22962264833,1720.8883333333333
matched_milp,2025-07-08,5114.422507914078,8550.0,8550.0,79827.89146666667,22402.655000000002,18146.15055,50465.7387628,1639.3980499999998
matched_milp,2025-07-09,5066.246594769466,8550.0,8550.0,78126.35943106996,21408.60218106996,17340.967766666665,48912.12410227354,1646.2616666666665
matched_milp,2025-07-10,5036.829015987531,8550.0,6236.829015987531,74285.32193566515,18492.381252331827,17060.682699999998,47487.131220324125,1689.045
matched_milp,2025-07-11,5007.411437205596,6236.829015987531,6207.411437205596,41857.72665472855,16230.457152450661,13173.14611438878,24335.004943325213,1477.378333333333
matched_milp,2025-07-12,5114.422507914078,6207.411437205596,8550.0,44787.153873181625,18833.33333333333,13146.670293485035,25816.810291960355,1535.5549999999998
matched_milp,2025-07-13,5066.246594769466,8550.0,8550.0,73134.25132777778,20350.162777777776,16483.631849999998,46579.56519671259,1666.8589166666666
matched_milp,2025-07-14,5036.829015987531,8550.0,8550.0,75491.74679156378,19389.82934156379,15705.761766666665,47715.78387926043,1654.725
matched_milp,2025-07-15,5007.411437205596,8550.0,8550.0,76481.49049670782,19644.42059670782,15911.980683333333,47994.86139504185,1642.2849999999999
matched_milp,2025-07-16,4977.993858423662,8550.0,8550.0,75858.8371201646,19601.44072016461,15877.166983333333,47800.140982253215,1694.3766666666666
matched_milp,2025-07-17,4948.576279641727,8550.0,6148.576279641727,74108.58230124801,18681.303067914676,17293.13683333333,47387.7905057056,1644.3083333333334
matched_milp,2025-07-18,4918.116856956941,6148.576279641727,6118.116856956941,40563.30556716349,16131.240952174378,13093.718651677555,23618.81617516499,1500.675
matched_milp,2025-07-19,5007.411437205596,6118.116856956941,8550.0,43954.059562072085,18833.33333333333,13066.305171261247,25480.514413275105,1487.1200833333332
matched_milp,2025-07-20,4977.993858423662,8550.0,8550.0,75926.3621063786,20191.494156378605,16355.110266666665,47505.34498444377,1646.7456499999998
matched_milp,2025-07-21,4948.576279641727,8550.0,8550.0,77969.66336419753,20946.91586419753,16967.001849999997,48941.389992489814,1625.9532333333332
matched_milp,2025-07-22,4918.116856956941,8550.0,8550.0,77787.68139423867,21013.351460905353,17020.814683333334,48685.83693395362,1636.685
matched_milp,2025-07-23,4887.657434272155,8550.0,8550.0,78376.81931893004,21896.169485596707,17735.897283333332,49298.36520725273,1641.88875
matched_milp,2025-07-24,4857.19801158737,8550.0,6057.19801158737,74711.30298283369,17570.277749500365,16475.446766666668,47622.51560348027,1647.6149999999998
matched_milp,2025-07-25,4948.576279641727,6057.19801158737,6148.576279641727,40165.255357895505,16221.898771824137,13057.497563928633,23380.246767169585,1455.8
matched_milp,2025-07-26,4980.082047778546,6148.576279641727,8550.0,43247.32569832244,18833.33333333334,13093.718651677555,24780.044951199714,1473.3493999999998
matched_milp,2025-07-27,5028.415282630143,8550.0,8550.0,77932.90084279835,22356.37390946502,18108.662866666666,48698.47718416588,1639.0166666666667
matched_milp,2025-07-28,5114.422507914078,8550.0,8550.0,82114.41108644856,21892.283437448557,17732.749584333334,51278.89157335886,1659.5216666666665
matched_milp,2025-07-29,5258.950247347911,8550.0,8550.0,80192.23429979423,21699.93868312757,17576.950333333334,49853.747860390285,1629.0263166666666
matched_milp,2025-07-30,5210.774334203299,8550.0,8550.0,78223.50636851852,21685.538518518522,17565.2862,48943.60077711555,1623.9033333333332
matched_milp,2025-07-31,5162.598421058689,8550.0,6362.598421058689,76419.8535264294,19439.57200426274,17714.714744499997,48436.61328528592,1621.5668833333334
matched_milp,2025-08-01,5114.422507914078,6362.598421058689,6314.422507914078,39427.06356317393,16349.358342126754,13286.338578952818,22920.212125106016,1519.4666666666667
matched_milp,2025-08-02,5066.246594769466,6314.422507914078,7950.0,40974.63240954399,18166.666666666664,13242.980257122668,23576.38396940719,1456.4933333333333
matched_milp,2025-08-03,5047.330938699805,7950.0,8440.953208148148,67016.40092263374,19658.226589300408,15481.30565,43060.522323555735,1661.47895
matched_milp,2025-08-04,5028.415282630143,8440.953208148148,8550.0,69176.83103497942,19279.125468312755,15517.949516666667,44000.96346414308,1645.5158833333332
matched_milp,2025-08-05,5009.499626560482,8550.0,8550.0,68876.0422946502,19598.592427983534,15874.859866666668,43489.075856059135,1645.2833333333333
matched_milp,2025-08-06,4990.58397049082,8550.0,7950.0,71215.31015555555,19162.68888888889,16061.778,45345.13975536519,1625.3666666666666
matched_milp,2025-08-07,5047.330938699805,7950.0,6247.330938699805,65265.38562941953,17946.329129419537,16068.92875,42147.367902672275,1669.5553666666665
matched_milp,2025-08-08,5028.415282630143,6247.330938699805,6228.415282630143,38745.16158031477,16253.794758477936,13182.597844829825,22380.67344334923,1469.4433333333332
matched_milp,2025-08-09,5009.499626560482,6228.415282630143,8550.0,41710.51329563287,18833.33333333333,13165.573754367128,23701.12549117152,1467.0866666666666
matched_milp,2025-08-10,4990.58397049082,8550.0,8376.520793148144,68692.58502777776,18653.14349444444,15265.177516666667,43723.65603199082,1635.7883333333332
