model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-03-06,9600.0,10800.0,10800.0,70201.8510946502,22427.352427983536,18166.155466666663,42612.09156973718,1422.1449666666665
matched_milp,2025-03-07,9600.0,10800.0,10800.0,31528.890666666663,21333.33333333333,17280.0,16139.193147549999,1254.6349999999998
matched_milp,2025-03-08,9600.0,10800.0,10800.0,31862.58033333333,21333.333333333336,17280.0,16218.781834391668,1370.9466666666685
matched_milp,2025-03-09,9600.0,10800.0,10800.0,67505.11242860081,21955.72304526749,17784.135666666665,40967.69538117988,1405.9643333333333
matched_milp,2025-03-10,9600.0,10800.0,10800.0,72193.89355473251,21851.695288065843,17699.873183333333,43589.29350148545,1422.6092166666665
matched_milp,2025-03-11,9600.0,10800.0,10800.0,68151.60794423868,22172.048127572012,17959.35898333333,41157.07318989586,1406.1717166666665
matched_milp,2025-03-12,9600.0,10800.0,10800.0,66583.05862057614,21829.07335390946,17681.549416666665,40303.06543087024,1433.0266166666665
matched_milp,2025-03-13,9600.0,10800.0,10800.0,71714.23138312757,21940.070349794238,17771.456983333333,43418.71978876559,1420.9032166666666
matched_milp,2025-03-14,9600.0,10800.0,10800.0,30811.302783333333,21333.33333333333,17280.0,15672.148421641665,1264.5733333333333
matched_milp,2025-03-15,9600.0,10800.0,10800.0,31594.30213333333,21333.333333333332,17280.0,16071.060500855,1409.9550000000017
matched_milp,2025-03-16,9600.0,10800.0,10800.0,67534.66638634156,22019.049752674895,17835.430299666667,40608.44779200349,1427.4016666666685
matched_milp,2025-03-17,9600.0,10800.0,10800.0,61920.608532304526,21381.45841563786,17318.981316666664,37304.98295009266,1416.1966666666665
matched_milp,2025-03-18,9600.0,10800.0,10800.0,65242.80800020576,21667.62965020576,17550.78001666667,39333.40376037746,1415.6890999999998
matched_milp,2025-03-19,9600.0,10800.0,10800.0,63589.13155226338,21703.479485596705,17579.81838333333,38341.43308695216,1401.7516666666688
matched_milp,2025-03-20,9600.0,10800.0,10800.0,66322.04493868313,21647.805905349793,17534.72278333333,39993.848717044195,1434.0126666666665
matched_milp,2025-03-21,9600.0,10800.0,10800.0,30355.616616666666,21333.333333333332,17279.999999999996,15243.258595888336,1278.5383333333332
matched_milp,2025-03-22,9600.0,10800.0,10800.0,30131.79776666667,21333.333333333332,17279.999999999996,15105.83114518667,1414.5700000000033
matched_milp,2025-03-23,9600.0,10800.0,10800.0,62823.96558292181,21338.134032921807,17283.88856666666,37651.513080873396,1419.8
matched_milp,2025-03-24,9600.0,10800.0,10800.0,62125.47424074074,21720.932407407407,17593.95525,37371.39074827221,1456.5643833333334
matched_milp,2025-03-25,9600.0,10800.0,10800.0,65038.54288312757,21517.990349794236,17429.572183333334,39077.00797561253,1426.3364166666665
matched_milp,2025-03-26,9600.0,10800.0,10800.0,59645.88819999999,21333.33333333333,17280.0,35874.62438944999,1421.5816666666665
matched_milp,2025-03-27,9600.0,10800.0,10800.0,62782.36383086418,21396.707530864194,17331.333099999996,37628.299848310366,1430.5688
matched_milp,2025-03-28,9600.0,10800.0,10800.0,29603.88758333333,21333.333333333332,17280.0,14708.874318866667,1270.5249999999999
matched_milp,2025-03-29,9600.0,10800.0,10800.0,29777.707399999996,21333.333333333332,17280.000000000004,14935.788996806661,1402.6983333333333
matched_milp,2025-03-30,9600.0,10800.0,10800.0,59444.9587419753,21575.468641975305,17476.129599999997,35502.03731374617,1420.116666666666
matched_milp,2025-03-31,9600.0,10800.0,10800.0,60835.701971604925,20443.749938271605,16559.437449999998,36427.50472494365,1416.8583333333331
matched_milp,2025-04-01,9600.0,10800.0,10800.0,64105.87067716049,20510.62716049383,16613.608,38018.35651499704,1403.9349999999993
matched_milp,2025-04-02,9600.0,10800.0,10800.0,64488.66873333333,21333.33333333333,17280.0,38273.68219071833,1406.9432499999998
matched_milp,2025-04-03,9600.0,10800.0,10800.0,59938.64670123457,21447.981234567902,17372.864799999996,35977.18151937815,1466.4452666666666
matched_milp,2025-04-04,9600.0,10800.0,10800.0,28612.4076,21333.333333333332,17280.0,14029.952360078334,1250.1666666666665
matched_milp,2025-04-05,9600.0,10800.0,10800.0,29021.609983333336,21333.333333333332,17280.0,14383.630569076668,1384.1883333333337
matched_milp,2025-04-06,9600.0,10800.0,10800.0,58379.050065226336,20889.335781893013,16920.361983333336,34909.11170613302,1419.1109833333333
matched_milp,2025-04-07,9600.0,10800.0,10800.0,57177.762616049375,20710.754382716048,16775.71105,34016.03558250979,1428.1666666666665
matched_milp,2025-04-08,9600.0,10800.0,10800.0,58406.62510493826,21333.849938271604,17280.41845,35194.172841152584,1421.4149999999993
matched_milp,2025-04-09,9600.0,10800.0,10800.0,63187.48751790123,21332.507901234567,17279.331399999995,37295.79089985592,1422.1916666666666
matched_milp,2025-04-10,9600.0,10800.0,10800.0,58434.666042592595,20915.937592592596,16941.90945,35159.46527723043,1417.0166666666664
matched_milp,2025-04-11,9600.0,10800.0,10800.0,28364.352233333335,21333.333333333332,17280.0,13841.021403363335,1280.675
matched_milp,2025-04-12,9600.0,10800.0,10800.0,27774.162633333333,21333.333333333332,17280.0,13613.655495865001,1405.053333333335
matched_milp,2025-04-13,9600.0,10800.0,10800.0,58147.88091049383,20376.433827160494,16504.911399999997,34681.87340903722,1407.0411833333333
matched_milp,2025-04-14,9600.0,10800.0,10800.0,56471.8242845,20756.80255,16813.0100655,33374.321473025935,1404.5422333333331
matched_milp,2025-04-15,9600.0,10800.0,10800.0,54004.90617549589,20344.617590329217,16479.140248166666,32690.8112914611,1414.5166666666664
matched_milp,2025-04-16,9600.0,10800.0,10800.0,59563.36727530864,19914.606975308645,16130.831650000002,35160.01346544524,1424.1525166666665
matched_milp,2025-04-17,9600.0,10800.0,10800.0,56711.923850870364,20229.376320370367,16385.7948195,33967.31284000384,1406.1695
matched_milp,2025-04-18,9600.0,10800.0,10800.0,27196.35341666667,21333.33333333333,17280.0,13052.407268824998,1254.1548166666666
matched_milp,2025-04-19,9600.0,10800.0,10800.0,27143.175049999998,21333.33333333333,17279.999999999996,12976.760718236668,1404.8533333333362
matched_milp,2025-04-20,9600.0,10800.0,10800.0,55924.31232407407,20876.670740740734,16910.103300000002,33078.06998120444,1426.0633333333353
matched_milp,2025-04-21,9600.0,10800.0,10800.0,52548.214955166666,21217.392483333333,17186.0879115,31473.97305153885,1436.5115666666666
matched_milp,2025-04-22,9600.0,10800.0,10800.0,55926.29128930041,19859.799855967074,16086.437883333332,33050.994334508105,1443.9133333333357
matched_milp,2025-04-23,9600.0,10800.0,10800.0,55109.21359012345,19522.615123456788,15813.31825,32487.974345084214,1412.5433333333349
matched_milp,2025-04-24,9600.0,10800.0,10800.0,51425.23273333332,21333.33333333333,17280.0,30985.075085843328,1402.896083333333
matched_milp,2025-04-25,9600.0,10800.0,10800.0,26373.2306625,21337.185416666667,17283.120187500004,12585.492806817081,1265.5821166666665
matched_milp,2025-04-26,9600.0,10800.0,10800.0,26872.39953333333,21333.333333333336,17279.999999999996,12964.889552444998,1391.136666666669
matched_milp,2025-04-27,9600.0,10800.0,10800.0,52975.702549999995,21333.33333333333,17280.0,31935.09850536166,1439.2550000000028
matched_milp,2025-04-28,9600.0,10800.0,10800.0,60394.60001769547,19855.961584362136,16083.328883333332,35335.26680043698,1407.8566666666684
matched_milp,2025-04-29,9600.0,10800.0,10800.0,51629.547587037036,21345.867037037035,17290.152299999998,31425.325792629443,1402.7310333333332
matched_milp,2025-04-30,9600.0,10800.0,10800.0,51950.95994733333,19442.6606,15748.555086000004,30865.672303157466,1465.1983333333355
matched_milp,2025-05-01,9600.0,10800.0,10800.0,55655.5806,21333.33333333333,17280.0,34555.4260985,1490.4555333333333
matched_milp,2025-05-02,9600.0,10800.0,10800.0,30198.902766666666,21333.333333333332,17280.0,15716.110281236666,1313.1834833333332
matched_milp,2025-05-03,9600.0,10800.0,10800.0,29341.072916666664,21333.333333333332,17280.0,15133.143041666666,1429.361666666666
matched_milp,2025-05-04,9600.0,10800.0,10800.0,55336.21195333333,18955.498,15353.953380000003,34013.75098800067,1472.7416666666666
matched_milp,2025-05-05,9600.0,10800.0,10800.0,58908.16594979424,20169.258683127577,16337.099533333334,35683.55518845907,1467.9166666666665
matched_milp,2025-05-06,9600.0,10800.0,10800.0,56765.23992592592,20500.82925925925,16605.6717,34588.605489013324,1515.84
matched_milp,2025-05-07,9600.0,10800.0,10800.0,58866.411262345675,19992.44901234568,16193.8837,36118.50148930072,1465.1516666666666
matched_milp,2025-05-08,9600.0,10800.0,10800.0,59525.956603510276,19470.758965843615,15771.314762333333,35982.552443188586,1474.4133333333332
matched_milp,2025-05-09,9600.0,10800.0,10800.0,28937.2244,21333.333333333336,17280.0,14834.504911561668,1273.7754833333333
matched_milp,2025-05-10,9600.0,10800.0,10800.0,29017.463875,21339.27583333333,17284.813425,14836.825044473333,1418.0249999999999
matched_milp,2025-05-11,9600.0,10800.0,10800.0,59113.43127139917,19101.853621399176,15472.501433333331,35800.97673828253,1467.79
matched_milp,2025-05-12,9600.0,10800.0,10800.0,55338.26199983334,17931.93035,14524.863583499997,33956.61644341963,1447.645
matched_milp,2025-05-13,9600.0,10800.0,10800.0,56756.27899670781,19089.82226337448,15462.756033333331,34334.0536010609,1433.7821999999999
matched_milp,2025-05-14,9600.0,10800.0,10800.0,56580.91014711934,18772.42823045267,15205.666866666666,34255.95037188996,1460.9155833333332
matched_milp,2025-05-15,9600.0,10800.0,10800.0,56389.6850462963,19076.98296296296,15452.3562,34317.32572172346,1454.205
matched_milp,2025-05-16,9600.0,10800.0,10800.0,27949.997041666662,21334.859166666665,17281.235925,14020.11952415083,1319.7029666666665
matched_milp,2025-05-17,9600.0,10800.0,10800.0,28894.86541666666,21333.333333333332,17280.000000000004,14872.834702878326,1439.4966666666671
matched_milp,2025-05-18,9600.0,10800.0,10800.0,57331.5518127572,19238.861646090536,15583.477933333332,34150.740467938536,1466.1859333333332
matched_milp,2025-05-19,9600.0,10800.0,10800.0,52110.538166666665,21342.94537037037,17287.78575,32025.719960433336,1450.0717666666665
matched_milp,2025-05-20,9600.0,10800.0,10800.0,58020.222137242796,18383.301687242798,14890.474366666667,34995.0999775824,1471.0637833333333
matched_milp,2025-05-21,9600.0,10800.0,10800.0,55036.50583979218,19336.266086625514,15662.375530166666,33882.76485077982,1485.40175
matched_milp,2025-05-22,9600.0,10800.0,10800.0,54423.17070766666,18981.7889,15375.249009000005,33272.29609000686,1467.35
matched_milp,2025-05-23,9600.0,10800.0,10800.0,27861.649749999997,21333.333333333332,17280.0,14015.29557567,1301.1583333333333
matched_milp,2025-05-24,9600.0,10800.0,10800.0,27760.129249999998,21333.333333333332,17280.0,13822.272461718332,1394.6116666666694
matched_milp,2025-05-25,9600.0,10800.0,10800.0,52478.592336999995,20703.06396666666,16769.481813,32352.524508472434,1445.1371333333332
matched_milp,2025-05-26,9600.0,10800.0,10800.0,58135.645323666664,18714.80196666667,15158.989593000002,34875.128772195596,1466.67085
matched_milp,2025-05-27,9600.0,10800.0,10800.0,53133.3397595,19699.85505,15956.882590500001,32417.870560362615,1485.3033333333333
matched_milp,2025-05-28,9600.0,10800.0,10800.0,55860.25418950617,18875.94783950617,15289.517749999999,33661.07288242117,1450.7645333333332
matched_milp,2025-05-29,9600.0,10800.0,10800.0,57825.45373033332,19554.369633333332,15839.039403000002,34982.5836769376,1448.72635
matched_milp,2025-05-30,9600.0,10800.0,10800.0,28015.37703333333,21333.333333333343,17279.999999999996,14156.561220126665,1298.1
matched_milp,2025-05-31,9600.0,10800.0,10800.0,28016.427754166667,21364.49958333333,17305.244662499994,13893.034098719585,1531.8516666666692
matched_milp,2025-06-01,9600.0,10800.0,10800.0,75357.98791831275,21753.48220164609,17620.32058333333,46073.47148049689,1566.6560166666666
matched_milp,2025-06-02,9600.0,10800.0,10800.0,72824.12640205762,22017.468168724277,17834.149216666665,45178.89087904821,1560.7984
matched_milp,2025-06-03,9600.0,10800.0,10800.0,72370.41353168723,21989.719465020575,17811.672766666667,44541.38670925357,1553.8999999999999
matched_milp,2025-06-04,9600.0,10800.0,10800.0,73729.06518888888,21493.70722222222,17409.902849999995,44988.73421955273,1585.5781833333333
matched_milp,2025-06-05,9600.0,10800.0,10800.0,75449.38315288065,22631.92176954732,18331.856633333333,46324.42942453868,1564.5393166666665
matched_milp,2025-06-06,9600.0,10800.0,10800.0,37074.74806666667,21333.333333333336,17280.0,21157.666861924998,1398.0779333333332
matched_milp,2025-06-07,9600.0,10800.0,10800.0,35900.32486666666,21333.333333333336,17280.0,20152.645638284997,1529.2149999999997
matched_milp,2025-06-08,9600.0,10800.0,10800.0,68837.21361522633,19222.580781893004,15570.290433333334,42716.99392159278,1554.1
matched_milp,2025-06-09,9600.0,10800.0,10800.0,75145.91841063375,22174.766722633743,17961.561045333336,46547.84885331722,1577.5738833333332
matched_milp,2025-06-10,9600.0,10800.0,10800.0,75864.92148415637,22349.88026748971,18103.403016666663,46637.07499692388,1573.1816666666666
matched_milp,2025-06-11,9600.0,10800.0,10800.0,80551.36913621398,23510.120102880657,19043.197283333328,50387.100321857986,1566.6487
matched_milp,2025-06-12,9600.0,10800.0,10800.0,76814.77547098765,22959.915987654316,18597.53195,47621.18881486932,1581.1802166666666
matched_milp,2025-06-13,9600.0,10800.0,10800.0,35451.31173333333,21350.444218106994,17293.859816666663,20014.40456903,1393.9016666666666
matched_milp,2025-06-14,9600.0,10800.0,10800.0,35558.51408333333,21333.33333333333,17280.0,19936.51366120166,1488.229999999999
matched_milp,2025-06-15,9600.0,10800.0,10800.0,74870.30766666666,22333.333333333332,18090.0,45881.33430231,1540.6395499999999
matched_milp,2025-06-16,9600.0,10800.0,10800.0,77041.00669101853,22878.70460185185,18531.750727499995,47604.30347003182,1542.8973666666666
matched_milp,2025-06-17,9600.0,10800.0,10800.0,79029.95067901234,23120.734012345674,18727.79455,49016.8647875082,1579.2561166666665
matched_milp,2025-06-18,9600.0,10800.0,10800.0,75093.52139444444,21921.739444444444,17756.608949999998,46074.248956209274,1544.4592833333331
matched_milp,2025-06-19,9600.0,10800.0,10800.0,72443.913931893,22023.209115226335,17838.79938333333,44702.34566690288,1544.0216833333334
matched_milp,2025-06-20,9600.0,10800.0,10800.0,33758.33436666666,21333.33333333333,17280.0,18727.577299159995,1386.0283333333332
matched_milp,2025-06-21,9600.0,10800.0,10800.0,33680.69311666666,21333.333333333336,17280.0,18204.172915385003,1439.356666666667
matched_milp,2025-06-22,9600.0,10800.0,10800.0,71419.90716419753,20855.610864197526,16893.044799999996,43875.35735618615,1549.03155
matched_milp,2025-06-23,9600.0,10800.0,10800.0,71213.11094300411,21851.710226337447,17699.88528333333,44225.89178275669,1521.4003833333331
matched_milp,2025-06-24,9600.0,10800.0,10800.0,80710.86312037037,23379.32037037037,18937.249499999998,50093.38844719963,1566.1083333333331
matched_milp,2025-06-25,9600.0,10800.0,10800.0,74689.18837566666,22377.7211,18125.954091,45571.762649519434,1565.7066666666665
matched_milp,2025-06-26,9600.0,10800.0,10800.0,71646.08862508848,21572.130482921806,17473.425691166667,44031.294946336326,1542.1433333333332
matched_milp,2025-06-27,9600.0,10800.0,10800.0,33057.98856666667,21333.33333333333,17280.0,18111.10407833333,1373.7712999999999
matched_milp,2025-06-28,9600.0,10800.0,10800.0,33590.59401666666,21333.33333333333,17280.0,18222.655238863335,1525.3166666666693
matched_milp,2025-06-29,9600.0,10800.0,10800.0,73432.04752674897,21917.257860082304,17752.978866666665,44724.22231275321,1535.3083333333334
matched_milp,2025-06-30,9600.0,10800.0,10800.0,73965.5016668354,21514.829913168716,17427.012229666663,45270.34255663175,1642.4583333333358
matched_milp,2025-07-01,9600.0,10800.0,10800.0,83048.94832773661,22012.654181069956,17830.24988666667,51775.745953895894,1654.7068666666667
matched_milp,2025-07-02,9600.0,10800.0,10800.0,76674.80568888888,19842.312222222223,16072.2729,48028.659537363324,1677.3904166666666
matched_milp,2025-07-03,9600.0,10800.0,10800.0,84073.47879650822,22700.31506934156,18387.25520616667,52671.02454581107,1638.4983333333332
matched_milp,2025-07-04,9600.0,10800.0,10800.0,42695.19033333333,21333.333333333336,17280.0,24756.202701268332,1508.8333333333333
matched_milp,2025-07-05,9600.0,10800.0,10800.0,43207.103266666665,21333.333333333332,17280.0,25101.313361526667,1607.1466666666693
matched_milp,2025-07-06,9600.0,10800.0,10800.0,84210.76863950616,23246.24783950617,18829.46075,53136.253213950986,1666.5983333333334
matched_milp,2025-07-07,9600.0,10800.0,10800.0,77134.5571462963,19605.65462962963,15880.580249999999,48226.31295598166,1720.8883333333333
matched_milp,2025-07-08,9600.0,10800.0,10800.0,79827.89146666665,22402.655,18146.15055,50522.82209613333,1651.1165166666665
matched_milp,2025-07-09,9600.0,10800.0,10800.0,78126.35943106996,21408.60218106996,17340.967766666665,48969.20743560688,1646.2616666666665
matched_milp,2025-07-10,9600.0,10800.0,10800.0,76855.51191790124,21062.5712345679,17060.682699999998,48634.59177279222,1689.045
matched_milp,2025-07-11,9600.0,10800.0,10800.0,42853.748949999994,21333.33333333334,17280.0,24715.843406235002,1497.7583333333334
matched_milp,2025-07-12,9600.0,10800.0,10800.0,43153.82416666666,21333.333333333343,17280.0,25083.251092389997,1595.144999999999
matched_milp,2025-07-13,9600.0,10800.0,10800.0,73134.25132777778,20350.162777777783,16483.631849999998,46636.64853004593,1666.8589166666666
matched_milp,2025-07-14,9600.0,10800.0,10800.0,75491.74679156378,19389.82934156379,15705.761766666665,47772.86721259377,1654.725
matched_milp,2025-07-15,9600.0,10800.0,10800.0,76481.49049670782,19644.42059670782,15911.980683333333,48051.94472837519,1642.2849999999999
matched_milp,2025-07-16,9600.0,10800.0,10800.0,75858.83712016461,19601.440720164603,15877.166983333333,47857.224315586536,1694.3766666666666
matched_milp,2025-07-17,9600.0,10800.0,10800.0,76776.83087942388,21349.551646090535,17293.13683333333,48576.827902852165,1687.4982833333333
matched_milp,2025-07-18,9600.0,10800.0,10800.0,41579.116599999994,21333.333333333336,17280.0,24009.688572934996,1500.675
matched_milp,2025-07-19,9600.0,10800.0,10800.0,42240.36473333333,21333.333333333336,17280.0,24713.774031158333,1644.6766666666667
matched_milp,2025-07-20,9600.0,10800.0,10800.0,75926.3621063786,20191.494156378594,16355.110266666665,47562.4283177771,1646.7456499999998
matched_milp,2025-07-21,9600.0,10800.0,10800.0,77969.66336419753,20946.915864197534,16967.001849999997,48998.47332582315,1626.1209
matched_milp,2025-07-22,9600.0,10800.0,10800.0,77787.68139423867,21013.35146090535,17020.81468333333,48742.92026728696,1636.685
matched_milp,2025-07-23,9600.0,10800.0,10800.0,78376.81931893004,21896.16948559671,17735.897283333332,49355.44854058607,1641.88875
matched_milp,2025-07-24,9600.0,10800.0,10800.0,77481.08296995884,20340.05773662551,16475.446766666668,48854.60231802134,1647.6149999999998
matched_milp,2025-07-25,9600.0,10800.0,10800.0,41064.9821465,21390.14735,17326.0193535,23720.330311283382,1471.8001666666664
matched_milp,2025-07-26,9600.0,10800.0,10800.0,41561.04434999999,21333.333333333332,17280.0,24023.675075188326,1608.5866666666657
matched_milp,2025-07-27,9600.0,10800.0,10800.0,77932.90084279835,22356.373909465023,18108.662866666666,48755.56051749921,1639.0166666666667
matched_milp,2025-07-28,9600.0,10800.0,10800.0,82114.41108644856,21892.283437448554,17732.749584333334,51335.974906692194,1659.5216666666665
matched_milp,2025-07-29,9600.0,10800.0,10800.0,80192.23429979423,21699.93868312757,17576.950333333334,49910.831193723614,1629.0263166666666
matched_milp,2025-07-30,9600.0,10800.0,10800.0,78223.50636851852,21685.53851851852,17565.2862,49000.684110448885,1623.9033333333332
matched_milp,2025-07-31,9600.0,10800.0,10800.0,78850.29972525308,21870.01820308642,17714.714744499994,49524.82247358717,1624.2728333333332
matched_milp,2025-08-01,9600.0,10800.0,10800.0,40417.37713333333,21333.333333333336,17280.0,23303.651167024997,1519.4666666666667
matched_milp,2025-08-02,9600.0,10800.0,10800.0,40104.279333333325,21333.33333333333,17280.0,23170.14770393833,1649.5700000000033
matched_milp,2025-08-03,9600.0,10800.0,10800.0,66793.63859866666,20811.361133333332,16857.202518000006,43001.97360051819,1661.47895
matched_milp,2025-08-04,9600.0,10800.0,10800.0,69055.66793292182,19157.962366255146,15517.949516666664,44008.21241360012,1645.5158833333332
matched_milp,2025-08-05,9600.0,10800.0,10800.0,68876.0422946502,19598.592427983534,15874.859866666668,43546.15918939246,1645.2833333333333
matched_milp,2025-08-06,9600.0,10800.0,10800.0,71881.97682222222,19829.355555555554,16061.777999999998,45685.42308869852,1657.1000000000022
matched_milp,2025-08-07,9600.0,10800.0,10800.0,67363.43722960494,20923.431471604934,16947.979492,43082.81741946685,1669.5553666666665
matched_milp,2025-08-08,9600.0,10800.0,10800.0,39727.297999999995,21333.333333333332,17280.0,22758.248821823327,1469.4433333333332
matched_milp,2025-08-09,9600.0,10800.0,10800.0,40096.08705,21333.33333333333,17280.0,22977.228294878332,1597.9933333333356
matched_milp,2025-08-10,9600.0,10800.0,10800.0,68885.33970205761,18845.898168724285,15265.177516666667,43862.621550958225,1635.7883333333332
matched_milp,2025-08-11,9600.0,10800.0,10800.0,68394.4987436214,20174.975843621396,16341.730433333332,43569.389206960186,1643.6090666666666
matched_milp,2025-08-12,9600.0,10800.0,10800.0,71382.07146604938,19060.672716049376,15439.1449,45543.52742207098,1647.3166666666666
matched_milp,2025-08-13,9600.0,10800.0,10800.0,69737.23016941769,19032.898523251028,15416.647803833332,44031.576354569275,1622.3649999999998
matched_milp,2025-08-14,9600.0,10800.0,10800.0,69940.60782448559,21127.983374485593,17113.666533333333,44536.285401810055,1633.7728166666666
matched_milp,2025-08-15,9600.0,10800.0,10800.0,40269.64251666667,21333.333333333332,17280.0,22984.040220401665,1456.3184499999998
matched_milp,2025-08-16,9600.0,10800.0,10800.0,40119.76013333333,21333.333333333332,17280.0,23084.518640086666,1563.0249999999999
matched_milp,2025-08-17,9600.0,10800.0,10800.0,67090.26953333332,20657.24166666666,16732.36575,43148.77173865999,1627.8633333333325
matched_milp,2025-08-18,9600.0,10800.0,10800.0,68265.99930185184,20378.335185185184,16506.4515,43655.69576414494,1604.8516666666665
matched_milp,2025-08-19,9600.0,10800.0,10800.0,68022.76850571399,19500.570819547323,15795.46236383333,43586.10567935728,1619.5372166666666
matched_milp,2025-08-20,9600.0,10800.0,10800.0,74779.07528353907,21728.337983539088,17599.953766666666,46899.42128443913,1609.5999999999992
matched_milp,2025-08-21,9600.0,10800.0,10800.0,69488.42180596707,19178.964855967075,15534.961533333331,44078.81475837508,1615.0133333333333
matched_milp,2025-08-22,9600.0,10800.0,10800.0,41095.510416666664,21333.33333333333,17280.0,23935.309376248333,1492.2033333333331
matched_milp,2025-08-23,9600.0,10800.0,10800.0,40436.07565,21333.33333333333,17280.0,23370.005663379998,1569.6133333333332
matched_milp,2025-08-24,9600.0,10800.0,10800.0,68109.83549629629,21645.82462962963,17533.11795,43961.04654215222,1612.51775
matched_milp,2025-08-25,9600.0,10800.0,10800.0,74660.17503744856,20458.35800411522,16571.26998333333,47240.432265881725,1619.9083333333333
