model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-02-15,3299.02703802175,7139.840037037036,8550.0,36975.037599999996,19666.666666666668,14660.856033333333,19055.994591296665,1351.885283333333
matched_milp,2025-02-16,3272.7221468005137,8550.0,8550.0,79784.84820833332,23197.205833333333,18789.736724999995,49247.42292625416,1479.6458499999999
matched_milp,2025-02-17,3425.3165501783587,8550.0,8550.0,75551.92707839506,22989.8100617284,18621.74615,46157.12320020265,1474.5077999999999
matched_milp,2025-02-18,3420.0490633604422,8550.0,8550.0,76516.32402233333,23289.138099999996,18864.201861,46864.25267735723,1476.2277
matched_milp,2025-02-19,3414.781576542525,8550.0,8550.0,77312.77026116668,23333.909883333334,18900.4670055,47739.39807026143,1442.47735
matched_milp,2025-02-20,3409.514089724608,8550.0,6944.709148148148,73500.46911687242,20800.511316872427,18293.175933333332,45375.17998942973,1504.6068166666664
matched_milp,2025-02-21,3404.246602906691,6944.709148148148,6654.112129629629,33880.47072181069,17560.124588477367,14485.238233333333,17319.3037068644,1389.0344166666664
matched_milp,2025-02-22,3387.227879766233,6654.112129629629,8550.0,36410.93378333333,19666.666666666664,14223.700916666665,18564.091379285,1327.5093166666666
matched_milp,2025-02-23,3446.3864974500266,8550.0,8550.0,75879.23237716049,22880.940493827162,18533.5618,46338.76526318623,1466.5811333333331
matched_milp,2025-02-24,3523.1099944636276,8550.0,8550.0,72455.76497551441,22382.7966255144,18130.065266666665,44252.167889688295,1458.2735833333331
matched_milp,2025-02-25,3513.654491123947,8550.0,8550.0,69963.59451893004,21801.427818930042,17659.156533333335,42736.35436229882,1477.1396166666666
matched_milp,2025-02-26,3504.1989877842657,8550.0,8550.0,73051.7041063786,22299.24248971193,18062.386416666668,44485.60540069458,1460.1053333333332
matched_milp,2025-02-27,3494.7434844445843,8550.0,6345.13612962963,68845.84264362139,20387.55751028806,18498.299066666666,42911.27222921779,1475.4655333333333
matched_milp,2025-02-28,3485.287981104904,6345.13612962963,5680.620925925927,32328.62907880658,16478.46769547325,13945.622516666668,16595.410475185345,1357.8169166666667
matched_milp,2025-03-01,2557.3845122667635,5680.620925925927,8550.0,34949.3831,19686.967078189304,13364.002166666665,17808.539636611666,1305.5421999999999
matched_milp,2025-03-02,2590.5184442807604,8550.0,8550.0,76899.62196117283,23901.657339506175,19360.342445,47111.0758399616,1441.2067
matched_milp,2025-03-03,2683.405658658531,8550.0,8550.0,76455.76642216666,23361.156783333332,18922.536994500006,47065.97950029356,1411.2584166666666
matched_milp,2025-03-04,2740.2331091090764,8550.0,8550.0,73594.1394757716,23129.902854938267,18735.2213125,44676.413349957336,1446.0737
matched_milp,2025-03-05,2847.0179137827117,8550.0,8550.0,70403.03592345677,22487.17845679012,18214.614550000002,42689.84761432364,1429.3018166666666
matched_milp,2025-03-06,2803.0967531876513,8550.0,5047.424092592592,66310.10008641976,18535.601419753082,18166.155466666663,40904.50666754993,1461.882833333333
matched_milp,2025-03-07,2759.1755925925913,5047.424092592592,5098.1196851851855,30529.119744650205,15831.244094650208,12777.681683333332,15725.584072533291,1254.6349999999998
matched_milp,2025-03-08,2740.2331091090764,5098.1196851851855,8550.0,34652.60595,19666.666666666664,12823.307716666666,17412.084667186664,1288.0754333333332
matched_milp,2025-03-09,2721.290625625561,8550.0,8550.0,67505.11242860081,21955.723045267485,17784.13566666667,40910.612047846545,1405.9643333333333
matched_milp,2025-03-10,2702.348142142046,8550.0,8550.0,72193.89355473252,21851.69528806585,17699.873183333333,43532.21016815212,1422.6092166666665
matched_milp,2025-03-11,2759.1755925925913,8550.0,8550.0,68151.60794423867,22172.04812757201,17959.35898333333,41099.989856562526,1438.2664999999997
matched_milp,2025-03-12,2740.2331091090764,8550.0,8550.0,66583.05862057614,21829.073353909465,17681.549416666665,40245.98209753691,1443.5844499999998
matched_milp,2025-03-13,2721.290625625561,8550.0,4637.038925925926,67366.4968563786,17592.335823045265,17771.45698333333,41518.52581847753,1436.1918999999998
matched_milp,2025-03-14,2803.0967531876513,4637.038925925926,4798.0770740740745,29847.49783230453,15497.86341563786,12408.335033333335,15278.995724657509,1285.30525
matched_milp,2025-03-15,2759.1755925925913,4798.0770740740745,8550.0,34654.3661,19666.666666666664,12553.269366666664,17381.950424983334,1266.60275
matched_milp,2025-03-16,2890.9390743777717,8550.0,8550.0,67534.66638634156,22019.049752674895,17835.430299666667,40551.36445867016,1418.9722833333333
matched_milp,2025-03-17,2965.0122315074523,8550.0,8550.0,61920.60853230452,21381.458415637862,17318.981316666668,37247.899616759314,1416.1966666666665
matched_milp,2025-03-18,2949.936233240142,8550.0,8550.0,65242.80800020576,21667.629650205763,17550.780016666668,39276.320427044135,1406.415
matched_milp,2025-03-19,2934.8602349728317,8550.0,8550.0,63589.13155226337,21703.479485596705,17579.81838333333,38284.34975361882,1422.4213166666666
matched_milp,2025-03-20,2890.9390743777717,8550.0,4352.866148148149,61658.562881069956,16984.323847736625,17534.72278333333,37960.40928873144,1408.7633999999998
matched_milp,2025-03-21,2965.0122315074523,4352.866148148149,4165.012231507452,28944.161785008277,14794.458035008282,12152.579533333334,14664.371531531651,1298.0601166666665
matched_milp,2025-03-22,2949.936233240142,4165.012231507452,8550.0,33756.62920799584,19640.398857995835,11962.23408333333,16665.010322650523,1270.6516666666666
matched_milp,2025-03-23,2995.1642280420724,8550.0,8550.0,62823.96558292182,21338.134032921807,17283.88856666666,37594.42974754007,1419.8
matched_milp,2025-03-24,3003.1361663459857,8550.0,8550.0,62125.47424074073,21720.932407407407,17593.95525,37314.307414938885,1433.2084499999999
matched_milp,2025-03-25,3009.9645631566186,8550.0,8550.0,65038.54288312758,21517.990349794236,17429.57218333333,39019.92464227919,1426.8686166666666
matched_milp,2025-03-26,3042.103062537122,8550.0,8550.0,59645.88819999999,21333.33333333333,17280.0,35817.541056116665,1460.6330833333332
matched_milp,2025-03-27,3014.13564719928,8550.0,4214.13564719928,57964.73677219673,16579.08047219673,17331.333099999996,35529.811229552695,1426.0394666666666
matched_milp,2025-03-28,3098.037893212804,4214.13564719928,4298.037893212804,28457.421138574697,14901.86772190803,11995.000833333332,14245.909211033773,1255.5156794493587
matched_milp,2025-03-29,3070.0704778749628,4298.037893212804,8550.0,33165.860081821156,19024.84273182116,11583.356716666669,16431.345783008528,1245.6999999999998
matched_milp,2025-03-30,3042.103062537122,8550.0,8550.0,59444.95874197531,21575.46864197531,17476.1296,35444.953980412836,1430.89825
matched_milp,2025-03-31,3014.13564719928,8550.0,8550.0,60835.701971604925,20443.749938271598,16559.437449999998,36370.4213916103,1438.9206
matched_milp,2025-04-01,3140.4096191102203,8550.0,8550.0,64105.87067716049,20510.62716049383,16613.608,37961.27318166371,1457.5856666666666
matched_milp,2025-04-02,3154.745256889236,8550.0,8550.0,64488.66873333333,21333.33333333333,17280.0,38216.598857385,1455.1320833333332
matched_milp,2025-04-03,3184.73446018863,8550.0,4384.73446018863,55310.573879221934,16819.908412555265,17372.864799999996,33958.68478848881,1426.0672333333332
matched_milp,2025-04-04,3168.292823084135,4384.73446018863,4368.292823084135,27239.805278145937,14186.992025649037,11506.261014169766,13518.785681305602,1231.1914333333332
matched_milp,2025-04-05,3161.519039986685,4368.292823084135,8550.0,32310.14644255761,18833.333333333332,11491.463540775721,15845.408047344656,1265.1059666666665
matched_milp,2025-04-06,3201.1760972931243,8550.0,8550.0,58379.05006522634,20889.335781893,16920.361983333332,34852.028372799694,1422.6592166666665
matched_milp,2025-04-07,3184.73446018863,8550.0,8550.0,57177.76261604938,20710.754382716048,16775.71105,33958.95224917645,1428.1666666666665
matched_milp,2025-04-08,3168.292823084135,8550.0,8550.0,58406.62510493827,21333.849938271604,17280.41845,35137.089507819255,1431.2601833333333
matched_milp,2025-04-09,3161.519039986685,8550.0,8550.0,63187.48751790123,21332.507901234567,17279.331399999995,37238.70756652259,1422.556833333333
matched_milp,2025-04-10,3201.1760972931243,8550.0,4401.176097293124,53824.86170625161,16306.133256251622,16941.90945,33148.67784729454,1397.5533333333333
matched_milp,2025-04-11,3184.73446018863,4401.176097293124,4384.73446018863,26995.22092375689,14205.260511320701,11521.05848756381,13328.35142796776,1280.675
matched_milp,2025-04-12,3168.292823084135,4384.73446018863,8550.0,31047.901619163564,18833.33333333335,11506.261014169766,15064.677586692462,1265.3436333333332
matched_milp,2025-04-13,3165.349711949577,8550.0,8550.0,58147.88091049383,20376.433827160494,16504.911399999997,34624.79007570389,1416.8289
matched_milp,2025-04-14,3162.4066008150194,8550.0,7950.0,55805.157617833334,20090.135883333332,16813.0100655,33034.038139692595,1411.279
matched_milp,2025-04-15,3159.4634896804614,7950.0,8550.0,54537.37061954732,20304.956769547323,15907.014983333334,32866.16202369414,1414.5166666666664
matched_milp,2025-04-16,3156.5203785459034,8550.0,8550.0,59563.36727530864,19914.60697530864,16130.831649999998,35102.93013211191,1424.1525166666665
matched_milp,2025-04-17,3165.349711949577,8550.0,4365.349711949577,52062.31241970323,15579.76488920323,16385.7948195,31939.726816051312,1409.9388166666665
matched_milp,2025-04-18,3162.4066008150194,4365.349711949577,4362.406600815019,25834.65712126207,14180.451778683357,11488.81474075462,12540.191874226015,1218.62
matched_milp,2025-04-19,3159.4634896804614,4362.406600815019,8550.0,30437.00910926648,18833.333333333332,11486.165940733516,14437.25169311764,1255.4712
matched_milp,2025-04-20,3156.5203785459034,8550.0,7950.0,55257.645657407396,20210.00407407407,16910.103300000002,32737.786647871104,1403.2321666666667
matched_milp,2025-04-21,3152.6897065830117,7950.0,8550.0,52854.12389259259,19985.33425925926,15648.120749999998,31572.724709740552,1436.5115666666666
matched_milp,2025-04-22,3148.85903462012,8550.0,8550.0,55926.2912893004,19859.79985596707,16086.437883333332,32993.91100117477,1416.1932333333332
matched_milp,2025-04-23,3159.4634896804614,8550.0,7950.0,54442.546923456786,18855.948456790124,15813.31825,32147.69101175088,1439.3734166666666
matched_milp,2025-04-24,3156.5203785459034,7950.0,4356.520378545903,47024.52687431025,15193.469124310257,15540.841649999998,29093.558465112073,1409.2726833333331
matched_milp,2025-04-25,3152.6897065830117,4356.520378545903,4352.689706583012,25008.68421801203,14173.507312870015,11483.988528191314,12069.727718583314,1225.7267499999998
matched_milp,2025-04-26,3148.85903462012,4352.689706583012,7950.0,29508.31213074195,18166.666666666668,11477.42073592471,14142.54448750953,1258.3383333333331
matched_milp,2025-04-27,3145.0283626572286,7950.0,8550.0,53364.44722880657,20537.252695473253,16095.174683333333,32064.7688686487,1408.4106666666667
matched_milp,2025-04-28,3141.197690694337,8550.0,6947.259981481481,58613.77777489712,18075.139341563783,16083.328883333332,34522.49816949047,1421.6127499999998
matched_milp,2025-04-29,3152.6897065830117,6947.259981481481,7950.0,52088.68027037037,19012.533703703702,14497.686283333333,31609.134487617775,1402.7310333333332
matched_milp,2025-04-30,3148.85903462012,7950.0,7950.0,51743.305869958844,18349.744403292178,14863.292966666666,30729.852623004193,1401.3089833333333
matched_milp,2025-05-01,1927.2839200288388,7950.0,3127.283920028839,50020.134247974434,14517.533964641094,16099.64698333333,32136.683982468265,1461.0367499999998
matched_milp,2025-05-02,1954.4418260245586,3127.283920028839,3154.4418260245584,28679.818518801825,13209.510368801828,10675.261283333333,15137.430977761886,1272.6686166666666
matched_milp,2025-05-03,1956.9119408388083,3154.4418260245584,7950.0,33055.40860657789,18166.666666666664,10398.997643422103,16789.172804503258,1296.4866666666667
matched_milp,2025-05-04,1959.382055653058,7950.0,8550.0,55787.782322222214,18490.078888888886,14436.9639,34158.442172608324,1472.7416666666666
matched_milp,2025-05-05,1971.503422252875,8550.0,8290.065383333329,58619.34970905348,19880.442442386826,16337.099533333334,35503.78271605907,1476.5975166666665
matched_milp,2025-05-06,1983.6247888526923,8290.065383333329,8550.0,57054.05616666667,20789.6455,16605.6717,34650.31227549667,1515.84
matched_milp,2025-05-07,1990.573931619759,8550.0,8550.0,58866.411262345675,19992.449012345678,16193.8837,36061.41815596738,1465.1516666666666
matched_milp,2025-05-08,1997.5230743868258,8550.0,3197.523074386826,53578.76001949565,13523.562381828982,15771.314762333332,33408.919317219246,1463.9488666666666
matched_milp,2025-05-09,2000.6471578387507,3197.523074386826,3200.647157838751,27346.48374231284,12946.215792312842,10483.623116666666,14243.224835892068,1254.1499333333331
matched_milp,2025-05-10,2003.771241290675,3200.647157838751,8550.0,33356.88143294513,18839.27583333333,10445.395867054876,16756.974481659337,1311.0266666666666
matched_milp,2025-05-11,2063.2051280328114,8550.0,7950.0,58446.76460473251,18435.18695473251,15472.501433333331,35460.6934049492,1467.79
matched_milp,2025-05-12,2122.639014774948,7950.0,8550.0,55835.69667901234,17707.902345679013,13803.400899999999,34115.48250829907,1447.645
matched_milp,2025-05-13,2144.3024211280826,8550.0,8550.0,56756.27899670781,19089.822263374484,15462.756033333331,34276.97026772756,1433.7821999999999
matched_milp,2025-05-14,2122.639014774948,8550.0,8403.963312962964,56418.64716152263,18610.165244855965,15205.666866666666,34129.93772227514,1455.2143666666666
matched_milp,2025-05-15,2063.2051280328114,8403.963312962964,3263.2051280328114,50677.73150748501,13365.029424151682,15452.3562,31841.068390752913,1439.1010166666665
matched_milp,2025-05-16,2003.771241290675,3263.2051280328114,3203.771241290675,26292.85825009344,12894.604990322972,10498.12054022953,13396.998279387248,1260.8613999999998
matched_milp,2025-05-17,2000.6471578387507,3203.771241290675,8550.0,33231.47129950505,18833.333333333332,10443.394117161608,16787.082577682802,1331.8764666666666
matched_milp,2025-05-18,2003.771241290675,8550.0,7080.246166666666,55698.49199794238,17605.80183127572,15583.477933333332,33400.62310645705,1446.33
matched_milp,2025-05-19,2063.2051280328114,7080.246166666666,8550.0,53116.64994999999,19676.278703703705,14615.0073,32440.049387815,1450.0717666666665
matched_milp,2025-05-20,2003.771241290675,8550.0,7950.0,57353.55547057613,17716.635020576126,14890.474366666667,34654.81664424908,1471.0637833333333
matched_milp,2025-05-21,2063.2051280328114,7950.0,7950.0,54668.38152469136,17398.769691358022,14093.003449999998,33691.87197921345,1485.40175
matched_milp,2025-05-22,2122.639014774948,7950.0,3322.639014774948,49109.46884563471,12934.015345634714,14641.177316666666,30974.404579407987,1466.90825
matched_milp,2025-05-23,2063.2051280328114,3322.639014774948,3263.2051280328114,26217.058112294555,12959.116808925348,10550.375113297454,13396.866128148393,1289.79975
matched_milp,2025-05-24,2122.639014774948,3263.2051280328114,6673.143042037037,29957.84801481162,16747.93671337449,10496.884615229526,14827.69382439295,1292.36935
matched_milp,2025-05-25,2087.745869339326,6673.143042037037,8550.0,53945.5266,19533.395549999997,14132.879133333332,32955.440775120005,1445.1371333333332
matched_milp,2025-05-26,2052.852723903704,8550.0,7896.892143333333,57409.96992737036,17989.12657037037,15158.989593000002,34509.81983662634,1454.7166666666667
matched_milp,2025-05-27,2087.745869339326,7896.892143333333,8550.0,53467.847649999996,18366.7541,14289.27375,32527.567019534996,1485.3033333333333
matched_milp,2025-05-28,2052.852723903704,8550.0,8550.0,55860.25418950617,18875.947839506174,15289.517749999999,33603.98954908784,1450.7645333333332
matched_milp,2025-05-29,2087.745869339326,8550.0,3287.745869339326,51978.50469626591,13707.420599265919,15839.039403000002,32451.0344724361,1439.4694
matched_milp,2025-05-30,2122.639014774948,3287.745869339326,3322.639014774948,26468.22687845566,13025.154460861053,10518.971282405391,13580.463188841473,1295.4807999999998
matched_milp,2025-05-31,2144.3024211280826,3322.639014774948,8550.0,32246.05264086921,18864.49958333333,10575.619775797451,15763.185546516117,1285.6
matched_milp,2025-06-01,3784.921939980326,8550.0,8550.0,75357.98791831275,21753.48220164609,17620.32058333333,46016.388147163554,1566.6560166666666
matched_milp,2025-06-02,3802.5415828142536,8550.0,8550.0,72824.1264020576,22017.468168724277,17834.149216666665,45121.80754571487,1560.7984
matched_milp,2025-06-03,3803.3076178518904,8550.0,8550.0,72370.41353168723,21989.71946502058,17811.672766666667,44484.30337592025,1553.8999999999999
matched_milp,2025-06-04,3808.9469607385586,8550.0,8550.0,73729.06518888888,21493.70722222222,17409.90285,44931.6508862194,1575.0506999999998
matched_milp,2025-06-05,3880.997313434443,8550.0,5080.997313434444,71594.93572336336,18777.474340030036,18331.856633333333,44632.6500486522,1554.7802666666666
matched_milp,2025-06-06,3954.6544560900293,5080.997313434444,5154.654456090029,35949.244324675696,15060.727173433366,12132.897582090998,20733.609814178053,1382.5308499999999
matched_milp,2025-06-07,3965.1141688558005,5154.654456090029,8550.0,38481.13585618564,18833.333333333336,12199.189010481026,21299.560716218584,1389.995
matched_milp,2025-06-08,3990.6210449619484,8550.0,8550.0,68837.21361522634,19222.580781893,15570.29043333333,42659.910588259445,1554.1
matched_milp,2025-06-09,3982.1187529265653,8550.0,8550.0,75145.91841063375,22174.76672263374,17961.561045333336,46490.76551998389,1577.5738833333332
matched_milp,2025-06-10,3973.616460891183,8550.0,8550.0,75864.92148415637,22349.880267489712,18103.403016666663,46579.991663590554,1573.1816666666666
matched_milp,2025-06-11,3965.1141688558005,8550.0,8550.0,80551.36913621398,23510.120102880654,19043.197283333335,50330.01698852464,1566.6487
matched_milp,2025-06-12,3990.6210449619484,8550.0,5190.621044961948,73082.13218761203,19227.27270427871,18597.53195,45981.017855703074,1567.8449999999998
matched_milp,2025-06-13,3982.1187529265653,5190.621044961948,5182.118752926565,34257.662518341545,15108.35394358095,12245.418757132418,19559.93203735195,1393.9016666666666
matched_milp,2025-06-14,4021.453169079146,5182.118752926565,8550.0,38114.607205699416,18833.33333333333,12223.906877633908,21070.727382653753,1442.3211499999998
matched_milp,2025-06-15,3999.123336997331,8550.0,8550.0,74870.30766666666,22333.333333333332,18090.0,45824.25096897666,1540.6395499999999
matched_milp,2025-06-16,3990.6210449619484,8550.0,8550.0,77041.00669101853,22878.704601851852,18531.750727499995,47547.22013669848,1542.8973666666666
matched_milp,2025-06-17,3982.1187529265653,8550.0,8550.0,79029.95067901234,23120.734012345674,18727.79455,48959.78145417487,1579.2561166666665
matched_milp,2025-06-18,3973.616460891183,8550.0,8550.0,75093.52139444444,21921.739444444444,17756.608949999998,46017.165622875946,1544.4592833333331
matched_milp,2025-06-19,3965.1141688558005,8550.0,5165.1141688558,68682.92967506612,18262.224858399444,17838.79938333333,43050.16663728532,1532.3413333333333
matched_milp,2025-06-20,3961.627597933877,5165.1141688558,5161.627597933877,32564.87339017853,15068.475108815417,12208.60275197022,18270.39708212624,1386.0283333333332
matched_milp,2025-06-21,3958.141027011953,5161.627597933877,8550.0,36255.22827852618,18833.333333333332,12205.464838140488,19346.90061422155,1386.1983333333333
matched_milp,2025-06-22,3954.6544560900293,8550.0,8550.0,71419.90716419753,20855.610864197526,16893.0448,43818.27402285281,1564.7422499999998
matched_milp,2025-06-23,3951.167885168106,8550.0,8550.0,71213.11094300411,21851.710226337444,17699.88528333333,44168.80844942335,1521.4003833333331
matched_milp,2025-06-24,3916.082599301274,8550.0,8550.0,80710.86312037037,23379.32037037037,18937.249499999998,50036.3051138663,1566.1083333333331
matched_milp,2025-06-25,3958.141027011953,8550.0,8550.0,74689.18837566665,22377.7211,18125.954091,45514.6793161861,1565.7066666666665
matched_milp,2025-06-26,3954.6544560900293,8550.0,5154.654456090029,67873.48246518851,17799.52432302184,17473.425691166667,42374.19171638671,1541.1316666666667
matched_milp,2025-06-27,3951.167885168106,5154.654456090029,5151.167885168106,31862.319428594645,15056.853205742338,12199.189010481026,17654.08759774538,1359.7356833333333
matched_milp,2025-06-28,3916.082599301274,5151.167885168106,8550.0,36174.542920015374,18833.333333333332,12196.051096651296,19369.37056846442,1387.1583333333333
matched_milp,2025-06-29,3880.997313434443,8550.0,8550.0,73432.04752674897,21917.257860082304,17752.978866666665,44667.13897941987,1538.4532333333332
matched_milp,2025-06-30,3845.9120275676123,8550.0,8550.0,73965.5016668354,21514.829913168724,17427.012229666663,45213.259223298424,1558.0366666666666
matched_milp,2025-07-01,2529.898720077318,8550.0,8550.0,83048.94832773661,22012.654181069956,17830.24988666667,51718.66262056256,1654.7068666666667
matched_milp,2025-07-02,2573.333602573625,8550.0,8550.0,76674.80568888888,19842.312222222223,16072.2729,47971.576204029996,1677.3904166666666
matched_milp,2025-07-03,2616.768485069931,8550.0,3816.768485069931,78814.33266880814,17441.16894164149,18387.25520616667,50386.68327399544,1670.6636166666667
matched_milp,2025-07-04,2661.28646133261,3816.768485069931,3861.28646133261,41270.416987139964,13623.651623702905,10995.091636562935,24231.216882829598,1508.8333333333333
matched_milp,2025-07-05,2705.804437595289,3861.28646133261,8550.0,46951.94545146731,18833.333333333325,11035.157815199347,26766.745780949677,1498.73
matched_milp,2025-07-06,2707.39447011531,8550.0,8550.0,84210.76863950618,23246.24783950617,18829.46075,53079.16988061766,1666.5983333333334
matched_milp,2025-07-07,2708.984502635331,8550.0,8550.0,77134.55714629628,19605.65462962963,15880.58025,48169.22962264833,1720.8883333333333
matched_milp,2025-07-08,2734.080047613961,8550.0,8550.0,79827.89146666665,22402.655,18146.15055,50465.7387628,1639.3980499999998
matched_milp,2025-07-09,2759.1755925925913,8550.0,8550.0,78126.35943106996,21408.60218106996,17340.96776666666,48912.12410227354,1646.2616666666665
matched_milp,2025-07-10,2781.5840887848562,8550.0,3981.5840887848562,71779.4942387733,15986.553555439965,17060.682699999998,46427.32926498061,1669.0819
matched_milp,2025-07-11,2803.9925849771203,3981.5840887848562,4003.9925849771203,41450.94407560457,13844.004275604573,11193.475816666665,24196.59891625405,1464.3254166666666
matched_milp,2025-07-12,2833.149055552672,4003.9925849771203,8550.0,46770.23084018726,18833.333333333332,11163.593326479408,26690.808637554124,1535.5549999999998
matched_milp,2025-07-13,2862.305526128224,8550.0,8550.0,73134.25132777778,20350.16277777778,16483.631849999998,46579.56519671259,1666.8589166666666
matched_milp,2025-07-14,2833.149055552672,8550.0,8550.0,75491.74679156378,19389.829341563785,15705.761766666665,47715.78387926043,1654.725
matched_milp,2025-07-15,2803.9925849771203,8550.0,8550.0,76481.49049670782,19644.42059670782,15911.980683333333,47994.86139504185,1642.2849999999999
matched_milp,2025-07-16,2833.149055552672,8550.0,8550.0,75858.8371201646,19601.440720164606,15877.166983333333,47800.14098225321,1694.3766666666666
matched_milp,2025-07-17,2803.9925849771203,8550.0,4003.9925849771203,71725.71152939845,16298.432296065112,17293.136833333334,46380.04510175979,1633.2675
matched_milp,2025-07-18,2781.5840887848562,4003.9925849771203,3981.5840887848562,40119.505594392656,13757.315654205395,11163.593326479408,23464.54753928419,1476.631483333333
matched_milp,2025-07-19,2803.9925849771203,3981.5840887848562,8550.0,45876.93905342696,18833.33333333333,11143.42567990637,26325.882218018734,1487.1200833333332
matched_milp,2025-07-20,2833.149055552672,8550.0,8550.0,75926.3621063786,20191.494156378598,16355.110266666667,47505.34498444376,1646.7456499999998
matched_milp,2025-07-21,2803.9925849771203,8550.0,8550.0,77969.66336419753,20946.91586419753,16967.001849999997,48941.389992489814,1625.9532333333332
matched_milp,2025-07-22,2781.5840887848562,8550.0,8550.0,77787.68139423867,21013.351460905345,17020.814683333334,48685.83693395362,1636.685
matched_milp,2025-07-23,2759.1755925925913,8550.0,8550.0,78376.81931893004,21896.169485596707,17735.897283333332,49298.36520725273,1641.88875
matched_milp,2025-07-24,2734.080047613961,8550.0,3934.080047613961,72352.28302286324,15211.257789529913,16475.446766666668,46625.12375362213,1629.01
matched_milp,2025-07-25,2708.984502635331,3934.080047613961,3908.984502635331,39587.62621768669,13733.463464039258,11146.691396352566,23169.450537978686,1450.2664499999998
matched_milp,2025-07-26,2707.39447011531,3908.984502635331,8550.0,45262.958297628196,18833.333333333336,11078.0860523718,25668.241370390486,1473.3493999999998
matched_milp,2025-07-27,2708.984502635331,8550.0,8550.0,77932.90084279835,22356.37390946502,18108.662866666666,48698.47718416588,1639.0166666666667
matched_milp,2025-07-28,2707.39447011531,8550.0,8550.0,82114.41108644856,21892.283437448557,17732.749584333334,51278.89157335886,1659.5216666666665
matched_milp,2025-07-29,2708.984502635331,8550.0,8550.0,80192.23429979423,21699.93868312757,17576.950333333334,49853.747860390285,1629.0263166666666
matched_milp,2025-07-30,2707.39447011531,8550.0,8550.0,78223.50636851852,21685.538518518522,17565.2862,48943.60077711555,1623.9033333333332
matched_milp,2025-07-31,2705.804437595289,8550.0,3905.804437595289,73690.0824336923,16709.800911525628,17714.714744499997,47282.12034890256,1621.5668833333334
matched_milp,2025-08-01,2490.6182936540686,3905.804437595289,3690.6182936540686,38722.84013244654,13434.020326282298,11075.22399383576,22660.020872914713,1439.2849999999999
matched_milp,2025-08-02,2467.784236599275,3690.6182936540686,7950.0,43336.056202378,18166.66666666666,10881.556464288662,24615.846253025593,1456.4933333333333
matched_milp,2025-08-03,2462.0279533507355,7950.0,8440.953208148148,67016.40092263374,19658.226589300408,15481.30565,43060.522323555735,1661.47895
matched_milp,2025-08-04,2456.2716701021964,8440.953208148148,8550.0,69176.83103497942,19279.125468312755,15517.949516666667,44000.96346414308,1645.5158833333332
matched_milp,2025-08-05,2443.3266758258196,8550.0,8550.0,68876.04229465021,19598.592427983538,15874.859866666668,43489.075856059135,1645.2833333333333
matched_milp,2025-08-06,2430.3816815494433,8550.0,7950.0,71215.31015555555,19162.688888888886,16061.777999999998,45345.13975536519,1625.3666666666666
matched_milp,2025-08-07,2428.362410719509,7950.0,3628.362410719509,62355.42059833031,15036.364098330316,16068.92875,40917.42837007575,1669.5553666666665
matched_milp,2025-08-08,2426.343139889575,3628.362410719509,3626.343139889575,38211.0419857853,13362.603488766194,10825.526169647557,22198.005711370137,1466.4683333333332
