model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-05-22,4857.082469140075,7950.0,6057.082469140075,52147.739350484844,15972.285850484852,14641.177316666666,32257.53692220006,1467.35
matched_milp,2025-05-23,4844.507930208017,6057.082469140075,6044.507930208017,26846.395450227283,16049.453255786686,13011.374222226068,13620.824501646872,1301.1583333333333
matched_milp,2025-05-24,4831.9333912759585,6044.507930208017,6673.143042037036,27454.675492853938,16747.93671337448,13000.057137187214,13728.377172818427,1292.36935
matched_milp,2025-05-25,4819.3588523439,6673.143042037036,8550.0,53945.5266,19533.395549999997,14132.879133333332,32955.440775120005,1445.1371333333332
matched_milp,2025-05-26,4806.784313411842,8550.0,7896.892143333336,57409.969927370366,17989.126570370372,15158.989593,34509.81983662634,1454.7166666666667
matched_milp,2025-05-27,4844.507930208017,7896.892143333336,8550.0,53467.847649999996,18366.7541,14289.27375,32527.567019534996,1485.3033333333333
matched_milp,2025-05-28,4831.9333912759585,8550.0,8550.0,55860.25418950617,18875.947839506174,15289.517749999999,33603.98954908784,1450.7645333333332
matched_milp,2025-05-29,4819.3588523439,8550.0,6019.3588523439,55013.63023293766,16742.546135937664,15839.039403,33732.670514041834,1439.4694
matched_milp,2025-05-30,4806.784313411842,6019.3588523439,6006.784313411842,26992.158858903647,16007.538126013158,12977.422967109507,13759.297319719037,1295.4807999999998
matched_milp,2025-05-31,4743.587617062008,6006.784313411842,8550.0,29830.321872096007,18864.499583333334,12991.350544570654,14700.723118639049,1285.6
matched_milp,2025-06-01,4831.9333912759585,8550.0,8550.0,75357.98791831275,21753.48220164609,17620.320583333334,46016.388147163554,1566.6560166666666
matched_milp,2025-06-02,4865.433514707456,8550.0,8550.0,72824.12640205762,22017.468168724277,17834.149216666665,45121.80754571487,1560.7984
matched_milp,2025-06-03,4890.486651409602,8550.0,8550.0,72370.41353168723,21989.71946502058,17811.67276666667,44484.30337592025,1553.8999999999999
matched_milp,2025-06-04,4960.711181647469,8550.0,8550.0,73729.06518888888,21493.70722222222,17409.90285,44931.6508862194,1575.0506999999998
matched_milp,2025-06-05,5003.252683854682,8550.0,6203.252683854682,72841.88613494141,20024.42475160808,18331.85663333333,45161.15068893244,1554.7802666666666
matched_milp,2025-06-06,5028.7771673218995,6203.252683854682,6228.7771673218995,36132.68417044401,16254.196852579887,13142.927415469214,20795.763360004436,1397.5983333333334
matched_milp,2025-06-07,5022.38600931594,6228.7771673218995,8550.0,37514.425416076956,18833.333333333332,13165.89945058971,20874.919430124508,1389.995
matched_milp,2025-06-08,5041.559483333822,8550.0,8550.0,68837.21361522633,19222.580781893,15570.290433333334,42659.910588259445,1554.1
matched_milp,2025-06-09,5065.702804582411,8550.0,8550.0,75145.91841063375,22174.76672263374,17961.561045333332,46490.76551998389,1577.5738833333332
matched_milp,2025-06-10,5056.8267229610965,8550.0,8550.0,75864.92148415637,22349.88026748971,18103.403016666663,46579.99166359055,1573.1816666666666
matched_milp,2025-06-11,5047.950641339782,8550.0,8550.0,80551.36913621398,23510.120102880654,19043.197283333335,50330.01698852464,1566.6487
matched_milp,2025-06-12,5074.578886203726,8550.0,6274.578886203726,74286.52978899179,20431.670305658463,18597.53195,46491.51264570307,1567.8449999999998
matched_milp,2025-06-13,5065.702804582411,6274.578886203726,6265.702804582411,34486.08274084155,16312.336223198565,13220.980814250019,19641.743940366156,1393.9016666666666
matched_milp,2025-06-14,5056.8267229610965,6265.702804582411,8550.0,37139.381559209156,18833.333333333332,13199.13252412417,20642.857316496767,1442.3211499999998
matched_milp,2025-06-15,5083.4549678250405,8550.0,8550.0,74870.30766666666,22333.333333333332,18090.0,45824.25096897667,1540.6395499999999
matched_milp,2025-06-16,5190.178898592905,8550.0,8550.0,77041.00669101851,22878.70460185185,18531.750727499995,47547.22013669848,1542.8973666666666
matched_milp,2025-06-17,5154.604255003616,8550.0,8550.0,79029.95067901234,23120.734012345674,18727.79455,48959.78145417487,1579.2561166666665
matched_milp,2025-06-18,5226.09444649387,8550.0,8550.0,75093.52139444444,21921.739444444444,17756.60895,46017.16562287594,1544.4592833333331
matched_milp,2025-06-19,5225.753542182193,8550.0,6425.753542182193,70083.64008987321,19662.93527320655,17838.79938333333,43643.88955788649,1532.3413333333333
matched_milp,2025-06-20,5190.178898592905,6425.753542182193,6390.178898592905,32795.35495491703,16433.532109547672,13343.178187963975,18351.79172514777,1386.0283333333332
matched_milp,2025-06-21,5154.604255003616,6390.178898592905,8550.0,35149.532107933046,18833.333333333332,13311.161008733612,18861.77270324309,1386.1983333333333
matched_milp,2025-06-22,5119.029611414328,8550.0,8550.0,71419.90716419753,20855.610864197526,16893.044799999996,43818.27402285281,1564.7422499999998
matched_milp,2025-06-23,5083.4549678250405,8550.0,8550.0,71213.11094300411,21851.710226337447,17699.88528333333,44168.80844942335,1521.4003833333331
matched_milp,2025-06-24,5074.578886203726,8550.0,8550.0,80710.86312037037,23379.32037037037,18937.249499999998,50036.3051138663,1566.1083333333331
matched_milp,2025-06-25,5154.604255003616,8550.0,8550.0,74689.18837566665,22377.7211,18125.954091,45514.6793161861,1565.7066666666665
matched_milp,2025-06-26,5119.029611414328,8550.0,6319.029611414328,69167.23263777106,19093.274495604397,17473.425691166667,42922.560007713735,1542.1433333333332
matched_milp,2025-06-27,5083.4549678250405,6319.029611414328,6283.4549678250405,32072.478547310482,16314.94996425004,13247.126650272896,17727.65691249421,1359.7356833333333
matched_milp,2025-06-28,5074.578886203726,6283.4549678250405,8550.0,35155.48454562413,18833.333333333332,13215.109471042537,18922.124197749243,1387.1583333333333
matched_milp,2025-06-29,5065.702804582411,8550.0,8550.0,73432.04752674897,21917.257860082304,17752.978866666665,44667.13897941988,1538.4532333333332
matched_milp,2025-06-30,5056.8267229610965,8550.0,8550.0,73965.5016668354,21514.829913168724,17427.012229666663,45213.25922329842,1558.0366666666666
matched_milp,2025-07-01,5047.950641339782,8550.0,8550.0,83048.94832773661,22012.654181069956,17830.24988666667,51718.66262056256,1654.7068666666667
matched_milp,2025-07-02,5074.578886203726,8550.0,8550.0,76674.80568888888,19842.312222222223,16072.2729,47971.576204029996,1677.3904166666666
matched_milp,2025-07-03,5154.604255003616,8550.0,6354.604255003616,81634.15019095669,20260.98646379003,18387.255206166665,51579.049217057225,1670.6636166666667
matched_milp,2025-07-04,5226.09444649387,6354.604255003616,6426.09444649387,41836.15144437882,16473.43827388208,13279.143829503255,24429.93386832189,1508.8333333333333
matched_milp,2025-07-05,5225.753542182193,6426.09444649387,8550.0,44643.61826482218,18833.333333333332,13343.485001844483,25749.02777144305,1498.73
matched_milp,2025-07-06,5226.776255117222,8550.0,8550.0,84210.76863950618,23246.24783950617,18829.46075,53079.16988061766,1666.5983333333334
matched_milp,2025-07-07,5307.915206432034,8550.0,8550.0,77134.55714629628,19605.65462962963,15880.580249999997,48169.22962264833,1720.8883333333333
matched_milp,2025-07-08,5441.680581198533,8550.0,8550.0,79827.89146666665,22402.655,18146.15055,50465.7387628,1639.3980499999998
matched_milp,2025-07-09,5388.71325343517,8550.0,8550.0,78126.35943106996,21408.60218106996,17340.96776666667,48912.124102273534,1646.2616666666665
matched_milp,2025-07-10,5348.314229933602,8550.0,6548.314229933602,74631.41661782746,18838.475934494127,17060.682699999998,47633.87536556095,1689.045
matched_milp,2025-07-11,5307.915206432034,6548.314229933602,6507.915206432034,41911.28303909535,16564.350229368927,13453.482806940241,24353.38961021024,1477.378333333333
matched_milp,2025-07-12,5267.516182930467,6507.915206432034,8550.0,44516.70048087783,18833.333333333332,13417.123685788829,25698.000116721298,1535.5549999999998
matched_milp,2025-07-13,5227.117159428899,8550.0,8550.0,73134.25132777778,20350.16277777778,16483.63185,46579.56519671259,1666.8589166666666
matched_milp,2025-07-14,5348.314229933602,8550.0,8550.0,75491.74679156378,19389.829341563785,15705.761766666665,47715.78387926042,1654.725
matched_milp,2025-07-15,5307.915206432034,8550.0,8550.0,76481.49049670782,19644.42059670782,15911.980683333333,47994.86139504185,1642.2849999999999
matched_milp,2025-07-16,5267.516182930467,8550.0,8550.0,75858.83712016461,19601.44072016461,15877.166983333333,47800.14098225321,1694.3766666666666
matched_milp,2025-07-17,5227.117159428899,8550.0,6427.117159428899,74418.07216767821,18990.792934344867,17293.136833333334,47519.01420907199,1662.0729049209988
matched_milp,2025-07-18,5226.776255117222,6427.117159428899,6426.776255117222,40655.57366219979,16474.195839019136,13344.40544348601,23654.1933773431,1500.675
matched_milp,2025-07-19,5226.435350805546,6426.776255117222,8550.0,43676.26610372783,18833.333333333332,13344.098629605498,25358.59086440781,1487.1200833333332
matched_milp,2025-07-20,5226.09444649387,8550.0,8550.0,75926.3621063786,20191.4941563786,16355.110266666665,47505.34498444377,1646.7456499999998
matched_milp,2025-07-21,5225.753542182193,8550.0,8550.0,77969.66336419753,20946.91586419753,16967.001849999997,48941.389992489814,1625.9532333333332
matched_milp,2025-07-22,5190.178898592905,8550.0,8550.0,77787.68139423867,21013.351460905345,17020.81468333333,48685.836933953615,1636.685
matched_milp,2025-07-23,5154.604255003616,8550.0,8550.0,78376.81931893004,21896.169485596707,17735.897283333332,49298.36520725273,1641.88875
matched_milp,2025-07-24,5119.029611414328,8550.0,6319.029611414328,75002.22698264144,17861.2017493081,16475.446766666668,47745.86737939875,1647.6149999999998
matched_milp,2025-07-25,5083.4549678250405,6319.029611414328,6283.4549678250405,40079.47212714382,16371.763980916709,13293.146003772896,23340.287597349423,1455.8
matched_milp,2025-07-26,5074.578886203726,6283.4549678250405,8550.0,43125.93487895746,18833.333333333343,13215.109471042535,24726.71796425268,1473.3493999999998
matched_milp,2025-07-27,5065.702804582411,8550.0,8550.0,77932.90084279835,22356.37390946502,18108.662866666666,48698.47718416589,1639.0166666666667
matched_milp,2025-07-28,5056.8267229610965,8550.0,8550.0,82114.41108644856,21892.28343744856,17732.749584333334,51278.89157335886,1659.5216666666665
matched_milp,2025-07-29,5083.4549678250405,8550.0,8550.0,80192.23429979423,21699.93868312757,17576.950333333334,49853.747860390285,1629.0263166666666
matched_milp,2025-07-30,5190.178898592905,8550.0,8550.0,78223.50636851852,21685.538518518515,17565.286199999995,48943.60077711556,1623.9033333333332
matched_milp,2025-07-31,5154.604255003616,8550.0,6354.604255003616,76410.97111970154,19430.68959753488,17714.714744499997,48432.847144833315,1621.5668833333334
matched_milp,2025-08-01,5119.029611414328,6354.604255003616,6319.029611414328,39439.37731651266,16354.47734601592,13279.143829503253,22925.54035828844,1519.4666666666667
matched_milp,2025-08-02,5083.4549678250405,6319.029611414328,7950.0,40970.48601639377,18166.666666666668,13247.126650272894,23574.564117453556,1456.4933333333333
matched_milp,2025-08-03,5074.578886203726,7950.0,8440.953208148148,67016.40092263374,19658.226589300408,15481.30565,43060.522323555735,1661.47895
matched_milp,2025-08-04,5065.702804582411,8440.953208148148,8550.0,69176.83103497942,19279.125468312755,15517.949516666667,44000.96346414308,1645.5158833333332
matched_milp,2025-08-05,5056.8267229610965,8550.0,8550.0,68876.04229465021,19598.592427983538,15874.859866666668,43489.075856059135,1645.2833333333333
matched_milp,2025-08-06,5047.950641339782,8550.0,7950.0,71215.31015555555,19162.68888888889,16061.777999999998,45345.13975536519,1625.3666666666666
matched_milp,2025-08-07,5041.559483333822,7950.0,6241.559483333822,65258.9729012351,17939.91640123511,16068.92875,42144.648905922084,1669.5553666666665
matched_milp,2025-08-08,5035.168325327861,6241.559483333822,6235.168325327861,38757.859270919405,16261.29813925318,13177.40353500044,22386.136737105982,1469.4433333333332
matched_milp,2025-08-09,5028.7771673218995,6235.168325327861,8550.0,41704.43555720492,18833.33333333333,13171.651492795074,23698.455540680123,1467.0866666666666
matched_milp,2025-08-10,5022.38600931594,8550.0,8376.520793148147,68692.58502777778,18653.143494444448,15265.177516666667,43723.656031990824,1635.7883333333332
matched_milp,2025-08-11,5012.819346585311,8376.520793148147,8550.0,68587.25341790123,20367.730517901236,16341.730433333332,43591.585871158146,1643.6090666666666
