model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
matched_milp,2025-02-01,68,11:10-11:20,0.5007,656.1017166666666,1051.3417833333333,0.0,395.24006666666673,0.0,0.0,3844.3473600000048,4200.063420000005,0.0
matched_milp,2025-02-01,69,11:20-11:30,0.4827,654.535,1099.0625,0.0,444.5275,0.0,5.684341886080802e-14,4200.063420000005,4600.138170000005,0.0
matched_milp,2025-02-01,70,11:30-11:40,0.4785,692.20855,1136.31565,0.0,444.10710000000006,0.0,0.0,4600.138170000005,4999.834560000005,0.0
matched_milp,2025-02-01,71,11:40-11:50,0.4662,680.1494833333334,1128.4168166666666,0.0,448.2673333333332,0.0,0.0,4999.834560000005,5403.275160000005,0.0
matched_milp,2025-02-01,72,11:50-12:00,0.4432,640.0333333333333,1100.65625,0.0,460.6229166666667,0.0,0.0,5403.275160000005,5817.835785000005,0.0
matched_milp,2025-02-01,73,12:00-12:10,0.4411,676.8413833333333,1105.4832,0.0,428.6418166666666,0.0,0.0,5817.835785000005,6203.61342,0.0
matched_milp,2025-02-01,74,12:10-12:20,0.4551,663.0938,1089.4810666666667,0.0,426.3872666666667,0.0,5.684341886080802e-14,6203.61342,6587.361959999999,0.0
matched_milp,2025-02-01,75,12:20-12:30,0.4463,594.0216666666666,1052.4125,0.0,458.3908333333332,0.0,5.684341886080802e-14,6587.361959999999,6999.91371,0.0
matched_milp,2025-02-01,76,12:30-12:40,0.4113,601.1141666666666,1052.0977666666665,0.0,450.9835999999999,0.0,0.0,6999.91371,7405.798949999999,0.0
matched_milp,2025-02-01,77,12:40-12:50,0.5682,633.3353666666667,1058.98975,0.0,425.65438333333327,0.0,0.0,7405.798949999999,7788.887895,0.0
matched_milp,2025-02-01,78,12:50-13:00,0.8279,638.6816666666666,1052.225,0.0,413.5433333333333,0.0,0.0,7788.887895,8161.076895,0.0
matched_milp,2025-02-01,79,13:00-13:10,0.8636,619.3742333333332,1041.0229166666666,0.0,421.64868333333334,0.0,0.0,8161.076895,8540.56071,0.0
matched_milp,2025-02-01,80,13:10-13:20,0.8416,606.5044,1029.2288333333331,0.0,422.724433333333,0.0,5.684341886080802e-14,8540.56071,8921.0127,0.0
matched_milp,2025-02-01,81,13:20-13:30,0.8618,607.0133333333333,1017.28125,0.0,410.2679166666667,0.0,0.0,8921.0127,9290.253825,0.0
matched_milp,2025-02-01,82,13:30-13:40,0.8623,606.3183333333333,998.79405,0.0,392.4757166666667,0.0,0.0,9290.253825,9643.481969999999,0.0
matched_milp,2025-02-01,83,13:40-13:50,0.9026,624.9272166666666,948.6343499999999,0.0,323.70713333333333,0.0,0.0,9643.481969999999,9934.818389999999,0.0
matched_milp,2025-02-01,84,13:50-14:00,0.9754,641.645,875.1875,0.0,233.54250000000002,0.0,0.0,9934.818389999999,10145.00664,0.0
matched_milp,2025-02-01,85,14:00-14:10,1.0002,612.7233833333332,815.6234166666666,0.0,202.90003333333334,0.0,0.0,10145.00664,10327.61667,0.0
matched_milp,2025-02-01,86,14:10-14:20,0.9978,603.26775,769.5365666666667,0.0,166.26881666666668,0.0,0.0,10327.61667,10477.258604999999,0.0
matched_milp,2025-02-01,87,14:20-14:30,1.0271,610.8116666666666,727.3999999999999,0.0,116.58833333333325,0.0,0.0,10477.258604999999,10582.188105,0.0
matched_milp,2025-02-01,88,14:30-14:40,1.0906,571.6230833333333,684.0674,0.0,112.44431666666674,0.0,0.0,10582.188105,10683.387990000001,0.0
matched_milp,2025-02-01,89,14:40-14:50,0.9376,554.5942,648.3614333333333,0.0,93.76723333333325,0.0,0.0,10683.387990000001,10767.7785,0.0
matched_milp,2025-02-01,90,14:50-15:00,0.6694,578.9233333333333,614.7249999999999,0.0,35.80166666666662,0.0,0.0,10767.7785,10800.0,0.0
matched_milp,2025-02-01,91,15:00-15:10,0.66,593.8219999999999,565.39285,28.429149999999936,0.0,0.0,0.0,10800.0,10800.0,18.76323899999996
matched_milp,2025-02-01,92,15:10-15:20,0.7217,603.3700333333334,505.4359666666667,97.9340666666667,0.0,0.0,0.0,10800.0,10800.0,70.67901591333336
matched_milp,2025-02-01,93,15:20-15:30,0.7308,608.655,450.63749999999993,158.01750000000004,0.0,0.0,0.0,10800.0,10800.0,115.47918900000003
matched_milp,2025-02-01,94,15:30-15:40,0.7534,596.78865,413.62829999999997,183.16035,0.0,0.0,0.0,10800.0,10800.0,137.99300768999998
matched_milp,2025-02-01,95,15:40-15:50,0.7823,570.11095,375.9729,194.13805000000002,0.0,0.0,0.0,10800.0,10800.0,151.87419651500002
matched_milp,2025-02-01,96,15:50-16:00,0.8055,548.75,328.93125,219.81875000000002,0.0,0.0,0.0,10800.0,10800.0,177.06400312500003
matched_milp,2025-02-01,97,16:00-16:10,0.8271,554.0824,281.17404999999997,272.90835000000004,0.0,0.0,0.0,10800.0,10800.0,225.722496285
matched_milp,2025-02-01,98,16:10-16:20,0.8519,559.0360666666666,240.44151666666667,318.5945499999999,0.0,0.0,0.0,10800.0,10800.0,271.4106971449999
matched_milp,2025-02-01,99,16:20-16:30,0.8791,563.1066666666666,202.36249999999998,360.7441666666666,0.0,0.0,0.0,10800.0,10800.0,317.1301969166666
matched_milp,2025-02-01,100,16:30-16:40,0.9024,580.2863,155.5190333333333,424.76726666666667,0.0,0.0,0.0,10800.0,10800.0,383.30998144
matched_milp,2025-02-01,101,16:40-16:50,0.9163,532.8180166666666,106.71146666666667,426.10654999999997,0.0,0.0,0.0,10800.0,10800.0,390.44143176499995
matched_milp,2025-02-01,102,16:50-17:00,0.9264,446.78,59.70625,387.07374999999996,0.0,0.0,0.0,10800.0,10800.0,358.58512199999996
matched_milp,2025-02-01,103,17:00-17:10,0.9462,433.5435166666667,15.897433333333334,417.64608333333337,0.0,0.0,0.0,10800.0,10800.0,395.1767240500001
matched_milp,2025-02-01,104,17:10-17:20,0.9742,439.7808,0.0,439.7808,0.0,0.0,0.0,10800.0,10800.0,428.43445535999996
matched_milp,2025-02-01,105,17:20-17:30,0.9862,436.13666666666666,0.0,436.13666666666666,0.0,0.0,0.0,10800.0,10800.0,430.11798066666665
matched_milp,2025-02-01,106,17:30-17:40,0.976,445.99516666666665,0.68945,445.3057166666666,0.0,0.0,0.0,10800.0,10800.0,434.6183794666666
matched_milp,2025-02-01,107,17:40-17:50,1.0742,439.89263333333326,0.0,0.0,0.0,439.89263333333326,0.0,10800.0,10311.230407407407,0.0
matched_milp,2025-02-01,108,17:50-18:00,1.2313,428.47,0.0,0.0,0.0,428.47,0.0,10311.230407407407,9835.152629629629,0.0
matched_milp,2025-02-01,109,18:00-18:10,1.2561,454.18455,0.049499999999999995,0.0,0.0,454.13505,0.0,9835.152629629629,9330.55812962963,0.0
matched_milp,2025-02-01,110,18:10-18:20,1.2447,472.26531666666665,0.0,0.0,0.0,472.26531666666665,0.0,9330.55812962963,8805.818888888889,0.0
matched_milp,2025-02-01,111,18:20-18:30,1.2545,454.16833333333335,0.0,0.0,0.0,454.16833333333335,0.0,8805.818888888889,8301.187407407408,0.0
matched_milp,2025-02-01,112,18:30-18:40,1.2522,418.3761833333333,0.0035499999999999998,0.0,0.0,418.3726333333333,0.0,8301.187407407408,7836.328925925925,0.0
matched_milp,2025-02-01,113,18:40-18:50,1.2881,414.0822333333333,0.0,0.0,0.0,414.0822333333333,0.0,7836.328925925925,7376.237555555555,0.0
matched_milp,2025-02-01,114,18:50-19:00,1.3466,432.1383333333333,0.0,0.0,0.0,432.1383333333333,0.0,7376.237555555555,6896.083851851852,0.0
matched_milp,2025-02-01,115,19:00-19:10,1.3523,424.01436666666666,0.00025,0.0,0.0,424.01411666666667,0.0,6896.083851851852,6424.957055555556,0.0
matched_milp,2025-02-01,116,19:10-19:20,1.3445,442.41246666666666,0.0,0.0,0.0,442.41246666666666,0.0,6424.957055555556,5933.387648148148,0.0
matched_milp,2025-02-01,117,19:20-19:30,1.3483,483.74666666666667,0.0,0.0,0.0,483.74666666666667,0.0,5933.387648148148,5395.891351851852,0.0
matched_milp,2025-02-01,118,19:30-19:40,1.349,481.18446666666665,0.0,0.0,0.0,481.18446666666665,0.0,5395.891351851852,4861.241944444445,0.0
matched_milp,2025-02-01,119,19:40-19:50,1.3473,444.76593333333335,0.0,0.0,0.0,444.76593333333335,0.0,4861.241944444445,4367.057574074074,0.0
matched_milp,2025-02-01,120,19:50-20:00,1.3482,418.095,0.0,0.0,0.0,418.095,0.0,4367.057574074074,3902.5075740740745,0.0
matched_milp,2025-02-01,121,20:00-20:10,1.3513,436.7405166666666,0.0,0.0,0.0,436.7405166666666,0.0,3902.5075740740745,3417.2403333333336,0.0
matched_milp,2025-02-01,122,20:10-20:20,1.34,452.69785,0.0,0.0,0.0,452.69785,0.0,3417.2403333333336,2914.2427222222223,0.0
matched_milp,2025-02-01,123,20:20-20:30,1.3489,449.9683333333333,0.0,0.0,0.0,449.9683333333333,0.0,2914.2427222222223,2414.2779074074074,0.0
matched_milp,2025-02-01,124,20:30-20:40,1.3952,455.06669999999997,0.0,0.0,0.0,455.06669999999997,0.0,2414.2779074074074,1908.6482407407407,0.0
matched_milp,2025-02-01,125,20:40-20:50,1.2226,454.01236666666665,0.0,0.0,0.0,454.01236666666665,0.0,1908.6482407407407,1404.1900555555555,0.0
matched_milp,2025-02-01,126,20:50-21:00,0.9332,459.405,0.0,459.405,0.0,0.0,0.0,1404.1900555555555,1404.1900555555555,428.716746
matched_milp,2025-02-01,127,21:00-21:10,0.9068,497.4207666666667,0.0,497.4207666666667,0.0,0.0,0.0,1404.1900555555555,1404.1900555555555,451.06115121333335
matched_milp,2025-02-01,128,21:10-21:20,0.9371,503.28313333333335,0.0,503.28313333333335,0.0,0.0,0.0,1404.1900555555555,1404.1900555555555,471.6266242466667
matched_milp,2025-02-01,129,21:20-21:30,0.9371,477.5566666666667,0.0,477.5566666666667,0.0,0.0,0.0,1404.1900555555555,1404.1900555555555,447.5183523333334
matched_milp,2025-02-01,130,21:30-21:40,0.9871,479.13595,0.0,295.36490000000003,0.0,183.77104999999997,0.0,1404.1900555555555,1200.0,291.55469279000005
matched_milp,2025-02-01,131,21:40-21:50,0.7764,450.2041,0.0,450.2041,0.0,0.0,0.0,1200.0,1200.0,349.53846324
matched_milp,2025-02-01,132,21:50-22:00,0.4209,392.08500000000004,0.0,1225.4183333333333,833.3333333333333,0.0,0.0,1200.0,1950.0,515.7785765
matched_milp,2025-02-01,133,22:00-22:10,0.3859,371.76981666666666,0.0,1205.10315,833.3333333333333,0.0,0.0,1950.0,2700.0,465.049305585
matched_milp,2025-02-01,134,22:10-22:20,0.4368,363.57821666666666,0.0,1030.2448833333312,666.6666666666646,0.0,0.0,2700.0,3299.999999999998,450.0109650399991
matched_milp,2025-02-01,135,22:20-22:30,0.4198,359.15666666666664,0.0,1192.4899999999998,833.3333333333333,0.0,0.0,3299.999999999998,4049.999999999998,500.6073019999999
matched_milp,2025-02-01,136,22:30-22:40,0.4186,382.05071666666663,0.0,1215.38405,833.3333333333333,0.0,0.0,4049.999999999998,4799.999999999998,508.75976333
matched_milp,2025-02-01,137,22:40-22:50,0.4241,417.16841666666664,0.0,1250.50175,833.3333333333333,0.0,0.0,4799.999999999998,5549.999999999998,530.3377921749999
matched_milp,2025-02-01,138,22:50-23:00,0.4237,431.7966666666667,0.0,1265.1299999999999,833.3333333333333,0.0,0.0,5549.999999999998,6299.999999999998,536.035581
matched_milp,2025-02-01,139,23:00-23:10,0.4248,406.46494999999993,0.0,1239.798283333333,833.3333333333333,0.0,0.0,6299.999999999998,7049.999999999998,526.6663107599999
matched_milp,2025-02-01,140,23:10-23:20,0.424,400.95986666666664,0.0,1234.2931999999998,833.3333333333333,0.0,0.0,7049.999999999998,7799.999999999998,523.3403167999999
matched_milp,2025-02-01,141,23:20-23:30,0.422,409.945,0.0,1243.2783333333332,833.3333333333333,0.0,0.0,7799.999999999998,8549.999999999998,524.6634566666665
matched_milp,2025-02-01,142,23:30-23:40,0.424,387.2367,0.0,1220.5700333333332,833.3333333333333,0.0,0.0,8549.999999999998,9299.999999999998,517.5216941333333
matched_milp,2025-02-01,143,23:40-23:50,0.4271,454.71015,0.0,1288.0434833333334,833.3333333333333,0.0,1.1368683772161603e-13,9299.999999999998,10049.999999999998,550.1233717316667
matched_milp,2025-02-01,144,23:50-0:00+1,0.4276,580.8233333333333,0.0,1414.1566666666695,833.3333333333353,0.0,9.094947017729282e-13,10049.999999999998,10800.0,604.6933906666678
matched_milp,2025-02-02,1,0:00-0:10,0.4248,598.66405,0.0,598.6640500000003,0.0,0.0,3.410605131648481e-13,10800.0,10800.0,254.31248844000015
matched_milp,2025-02-02,2,0:10-0:20,0.4245,581.7344833333333,0.0,581.7344833333333,0.0,0.0,0.0,10800.0,10800.0,246.94628817499998
matched_milp,2025-02-02,3,0:20-0:30,0.4269,584.5933333333332,0.0,584.5933333333332,0.0,0.0,0.0,10800.0,10800.0,249.56289399999997
matched_milp,2025-02-02,4,0:30-0:40,0.4272,586.1028666666666,0.0,586.1028666666666,0.0,0.0,0.0,10800.0,10800.0,250.38314463999998
matched_milp,2025-02-02,5,0:40-0:50,0.4271,587.1968666666667,0.0,587.1968666666667,0.0,0.0,0.0,10800.0,10800.0,250.7917817533333
matched_milp,2025-02-02,6,0:50-1:00,0.4285,596.0733333333333,0.0,596.0733333333333,0.0,0.0,0.0,10800.0,10800.0,255.4174233333333
matched_milp,2025-02-02,7,1:00-1:10,0.4311,612.0548166666666,0.0,612.0548166666666,0.0,0.0,0.0,10800.0,10800.0,263.85683146499997
matched_milp,2025-02-02,8,1:10-1:20,0.4302,598.3243,0.0,598.3243,0.0,0.0,0.0,10800.0,10800.0,257.39911386
matched_milp,2025-02-02,9,1:20-1:30,0.4279,572.2333333333333,0.0,572.2333333333333,0.0,0.0,0.0,10800.0,10800.0,244.85864333333333
matched_milp,2025-02-02,10,1:30-1:40,0.4312,591.6527333333333,0.0,591.6527333333333,0.0,0.0,0.0,10800.0,10800.0,255.12065861333335
matched_milp,2025-02-02,11,1:40-1:50,0.4333,624.2956999999999,0.0,624.2956999999999,0.0,0.0,0.0,10800.0,10800.0,270.50732681
matched_milp,2025-02-02,12,1:50-2:00,0.4311,628.665,0.0,628.665,0.0,0.0,0.0,10800.0,10800.0,271.0174815
matched_milp,2025-02-02,13,2:00-2:10,0.4293,599.0741166666667,0.0,599.0741166666667,0.0,0.0,0.0,10800.0,10800.0,257.182518285
matched_milp,2025-02-02,14,2:10-2:20,0.4324,611.8605833333334,0.0,611.8605833333334,0.0,0.0,0.0,10800.0,10800.0,264.56851623333336
matched_milp,2025-02-02,15,2:20-2:30,0.4367,647.1383333333333,0.0,647.1383333333333,0.0,0.0,0.0,10800.0,10800.0,282.60531016666664
matched_milp,2025-02-02,16,2:30-2:40,0.4348,618.5352333333333,0.0,618.5352333333333,0.0,0.0,0.0,10800.0,10800.0,268.9391194533333
matched_milp,2025-02-02,17,2:40-2:50,0.4335,632.8425166666666,0.0,632.8425166666666,0.0,0.0,0.0,10800.0,10800.0,274.33723097499995
matched_milp,2025-02-02,18,2:50-3:00,0.4357,682.7416666666666,0.0,682.7416666666666,0.0,0.0,0.0,10800.0,10800.0,297.4705441666666
matched_milp,2025-02-02,19,3:00-3:10,0.4374,650.2912666666666,0.0,650.2912666666666,0.0,0.0,0.0,10800.0,10800.0,284.43740004
matched_milp,2025-02-02,20,3:10-3:20,0.4371,625.2837,0.0,625.2837,0.0,0.0,0.0,10800.0,10800.0,273.31150527
matched_milp,2025-02-02,21,3:20-3:30,0.4356,648.8266666666666,0.0,648.8266666666666,0.0,0.0,0.0,10800.0,10800.0,282.62889599999994
matched_milp,2025-02-02,22,3:30-3:40,0.4353,667.2369666666666,0.0,667.2369666666666,0.0,0.0,0.0,10800.0,10800.0,290.44825159
matched_milp,2025-02-02,23,3:40-3:50,0.436,658.5554999999999,0.0,658.5554999999999,0.0,0.0,0.0,10800.0,10800.0,287.13019799999995
matched_milp,2025-02-02,24,3:50-4:00,0.4378,637.655,0.0,637.655,0.0,0.0,0.0,10800.0,10800.0,279.165359
matched_milp,2025-02-02,25,4:00-4:10,0.4401,636.6545833333332,0.0,636.6545833333332,0.0,0.0,0.0,10800.0,10800.0,280.19168212499994
matched_milp,2025-02-02,26,4:10-4:20,0.4389,645.9066666666666,0.0,645.9066666666666,0.0,0.0,0.0,10800.0,10800.0,283.488436
matched_milp,2025-02-02,27,4:20-4:30,0.4364,652.9649999999999,0.0,652.9649999999999,0.0,0.0,0.0,10800.0,10800.0,284.95392599999997
matched_milp,2025-02-02,28,4:30-4:40,0.4393,656.2554833333334,0.0,656.2554833333334,0.0,0.0,0.0,10800.0,10800.0,288.29303382833336
